@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1.083333,0.875,0,0,0.333333,0,0,41.75,20,8.75,1
5,15,0.805556,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
8,0,2,0,0,0.998836,0.75,1,2,49,7,3.5,1
1,0,1.8,0,2,0,0.666667,0,0,13,1,0.5,1
5,0,0.857143,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
6,0,0.711538,1,0,0.993994,0.5,3,5,73.6,6,2,1
1,0,0.91875,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
7,0,0.814815,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
1,0,0.873016,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
2,0,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
1,0,0.7,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
5,0,0.25,1,0,0.993912,0.6,0,0,66.4,12,4.2,0
1,2,0.972222,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
8,0,2,0,0,1,1,0,0,110,0,0,0
1,0,0,1,0,0,0.466667,0,0,15.2,4,2,0
7,0,0.875,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
2,0,2,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
1,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
3,0,2,0,0,1,1,0,0,4,0,0,0
6,16,1,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
3,0,2,0,0,1,1,0,0,4,0,0,0
7,0,0.5,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
1,0,2,0,0,0,0.555556,0,0,3,2,1,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,0,0.718392,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
