@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.27,0,0,true
5,0.05,2,0,true
1,0.22,1,0,true
6,0.03,1,0,true
1,0.2,3,0,true
1,0.08,4,0,true
1,0.22,0,0,true
1,0,1,0,true
1,0.14,0,0,true
5,0.05,4,0,true
1,0.06,2,0,true
1,0.12,0,0,true
1,0.15,0,0,true
1,0.09,2,0,true
1,0.09,0,0,true
1,0.05,6,0,true
1,0.1,2,1,true
1,0.29,0,0,true
1,0.17,1,0,true
1,0.29,0,0,true
12,0.03,27,0,true
1,0.08,0,0,true
9,0.03,0,0,true
11,0.02,22,0,true
1,0.22,5,0,true
13,0.06,2,0,true
1,0.3,1,0,true
1,0.17,0,0,true
1,0.2,0,0,true
1,0.06,0,0,true
1,0.05,0,0,true
11,0.03,5,0,true
1,0.19,2,0,true
1,0.67,0,0,false
1,0.67,0,0,false
4,0.07,0,0,false
1,0.29,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.25,0,0,false
1,0.27,1,0,false
1,0.33,0,0,false
1,0.12,1,1,false
1,0.29,0,0,false
1,0.5,0,0,false
11,0.07,1,0,false
1,0.4,0,0,false
3,0.07,4,0,false
1,0.29,0,0,false
1,0.25,0,0,false
7,0.04,20,6,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.11,2,0,false
1,0.14,0,0,false
1,0.19,0,0,false
1,0.5,0,0,false
1,0,0,0,false
3,0.11,0,0,false
1,2,0,0,false
1,0.29,0,0,false
4,0.06,0,0,false
1,0.2,0,0,false
1,0.29,0,0,false
1,1,0,0,false
1,0.09,2,0,false
1,0.05,3,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.1,4,5,false
1,0.42,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.09,0,0,false
1,0.11,1,2,false
1,0.33,0,0,false
1,0.08,4,0,false
1,1,0,0,false
1,1,0,0,false
3,0.05,0,0,false
1,1,0,0,false
1,0.22,0,0,false
1,0.17,0,0,false
1,0.25,0,0,false
1,0.23,2,0,false
1,0.67,0,0,false
1,0.14,1,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.06,4,0,false
1,0.29,3,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.15,0,0,false
1,0.33,0,0,false
1,1,0,0,false
1,0.29,0,0,false
1,0.07,0,0,false
3,0.1,1,0,false
1,0.67,0,0,false
7,0.04,8,2,false
3,0.21,0,0,false
1,0.5,0,0,false
1,0.09,0,0,false
1,0.23,0,0,false
3,0.1,1,0,false
1,0.29,0,0,false
1,0.1,0,0,false
1,0.4,4,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.1,0,0,false
1,0.19,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
5,0.06,4,0,false
1,0.67,0,0,false
1,2,0,0,false
1,0.67,0,0,false
1,0.29,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.15,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.33,0,1,false
1,0.18,0,0,false
1,0.06,0,0,false
1,0.67,0,0,false
1,0.24,0,0,false
1,0.13,0,0,false
1,0.05,0,5,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.4,0,0,false
1,0.07,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.16,0,0,false
1,1,0,0,false
3,0.09,1,0,false
1,0.11,1,0,false
1,0.67,0,0,false
1,0.2,0,0,false
1,0.1,0,0,false
5,0.05,7,4,false
1,0.12,1,2,false
1,0.67,0,0,false
1,0.09,3,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.16,0,0,false
1,0.1,0,0,false
4,0.06,2,1,false
1,0.42,0,0,false
1,0.19,0,1,false
1,0.17,0,0,false
4,0.12,0,0,false
1,0.34,0,0,false
1,0.28,0,0,false
1,1,0,0,false
1,0.07,1,0,false
1,0.67,0,0,false
1,0.2,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.13,0,0,false
1,0.33,0,1,false
1,0.67,0,0,false
1,0.33,1,1,false
11,0.03,19,4,false
1,0.19,0,0,false
1,0,0,0,false
1,0.38,0,0,false
1,0.09,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.67,0,0,false
1,0.11,2,0,false
1,0.29,2,0,false
1,0.67,0,0,false
1,0.14,1,3,false
1,0.17,0,0,false
1,0.67,0,0,false
1,0.11,1,2,false
1,0.33,0,0,false
1,0.14,0,0,false
1,0.15,1,0,false
1,0.11,1,0,false
1,0.67,0,0,false
1,0.2,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
5,0.06,5,2,false
1,0.29,0,0,false
5,0.06,5,0,false
1,0.67,0,0,false
