@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,51,1,29,1,2,0.192308,0,35.071429,17,1
1,6,26,10,23,1,0,0.371429,0,41.5,19,1
1,0,32,0,24,1,0,0.270833,0,24.666667,7,1
3,0,52,2,9,1,3,0.218487,1,30.058824,21,1
3,0,3,2,5,0,0,0.833333,1,22.333333,8,1
2,0,168,2,24,1,1,0.188,0,28.64,16,1
2,0,135,2,23,0.818182,2,0.304762,0,23.227273,22,1
2,7,0,7,7,1,0,0.283333,0,16.5,3,1
1,0,4,2,20,1,0,0.416667,0,96.8,1,1
1,0,34,4,19,0.714286,6,0.242188,0,37.764706,30,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
1,1,0,2,19,1,0,0.5,0,47,4,0
2,0,3,0,10,0,0,0.555556,0,35.666667,9,0
1,0,0,0,12,0.25,0,0.5,0,24.6,1,0
2,0,3,0,13,0,0,0.555556,0,41.666667,8,0
1,0,26,8,2,0.428571,1,0.375,0,6,1,0
1,0,1,2,2,0,0,0.75,0,0,1,0
2,0,3,0,8,0,0,0.555556,0,28.333333,8,0
2,0,4,0,10,1,0,0.666667,0,32,6,0
2,0,2,0,8,1,0,0.666667,0,51.5,14,0
1,0,1326,72,10,0,0,0.126603,0,0,1,0
1,0,0,4,0,1,0,0.333333,0,42.75,4,0
2,0,2,0,6,1,0,0.666667,0,21.5,7,0
1,0,15,0,10,0,0,0.361111,0,4.833333,1,0
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
