@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
0.981072,1.051748,-1.039048,0.291472,-0.436823,0.384858,0.065863,0.059747,-0.119133,-0.242634,0.193191,0.933769,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-1.632651,0.801345,-0.135406,-0.714286,-0.609822,-0.545016,-0.644621,0.162965,0.353999,0.954275,-0.031319,0.392908,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.274482,1.30004,0.419707,0.029524,0.127077,0.724589,-0.224278,0.497438,0.399372,1.109342,0.025281,0.092273,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-3.74242,-0.159856,-0.443844,-1.226505,-1.423078,-0.020984,-0.441841,0.925213,0.218889,0.134464,-0.086858,-0.431739,0
0.714324,1.473354,1.444006,0.298874,0.515463,0.31477,-0.251805,0.597144,-0.38162,-1.172519,0.078367,-0.034483,0
-5.383724,-5.221807,-0.782002,0.18293,0.727702,2.04731,1.866463,3.185129,1.369259,-0.474302,-0.38327,-1.26518,0
0.256805,1.444455,1.111704,0.166712,0.245124,0.693419,-0.775547,0.806303,0.389966,0.340257,-0.025404,0.079948,0
0.206901,1.447803,1.369274,0.354804,0.288663,0.857293,-0.671451,0.650622,-0.168496,0.121409,0.079914,0.082976,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
-4.990322,-0.816023,1.592169,-0.486907,-1.682985,0.817181,0.442122,0.628981,0.128607,-0.955892,1.674408,-0.836758,0
0.439516,1.452266,1.279644,0.132266,0.213371,0.993024,-0.775007,0.690195,0.07335,0.427971,0.094478,0.145755,0
-0.79381,1.529032,0.750118,-0.386697,-0.68001,1.330433,-0.841671,0.291716,0.274045,0.296007,1.037597,0.872293,0
-2.554017,-1.175826,-3.079651,-2.633884,3.901173,0.210789,-0.099719,0.234685,0.129697,0.228746,1.718101,-1.351419,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.019414,-0.679228,2.311806,0.090275,0.376368,-0.242774,-1.553875,-0.747098,-0.333091,-0.332192,0.064071,-0.170365,0
-1.526083,0.235205,-1.172373,-0.513628,-1.913307,0.206615,-0.032609,-0.919943,0.137801,0.387721,-0.388928,-0.357705,0
-0.108274,-1.303588,-1.753274,-0.765308,-1.934127,0.876562,0.526162,-0.675689,0.063327,-0.450243,-0.035054,0.583345,0
-3.527906,-0.397006,1.914378,-0.619594,-0.643733,1.168025,-2.129831,-1.644715,-0.397916,-0.916031,-0.084094,-0.279576,0
2.266774,-0.838373,0.836048,0.125764,-0.122756,-1.218515,-0.166611,-0.842791,0.053728,-0.103694,-0.266728,0.065309,0
-4.309339,-0.372079,-0.327528,-1.106469,-1.776275,-0.102629,-0.183796,1.19473,0.242478,0.379943,-0.807941,-0.870726,0
0.402328,-0.827868,1.820151,-0.016891,0.235343,-0.243367,-1.413028,-0.842327,-0.044971,0.404917,0.052455,-0.225536,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-0.253816,-1.051688,-1.403375,-0.616168,-1.446868,0.916684,0.496716,-0.349292,0.122006,-0.046642,-0.471633,0.150614,0
-0.624894,1.015063,-1.520827,-0.577479,-2.179229,0.269754,0.156025,-0.167136,0.01504,-0.446319,-0.207124,-0.018441,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
-1.230085,-0.789696,1.042805,-0.343112,0.182219,0.010357,-1.352634,-1.322342,-0.140932,0.50626,0.514642,0.061318,0
-0.064153,1.581919,1.983233,0.288762,0.446697,0.914641,-0.911615,0.735784,-0.352141,-0.726687,0.118219,0.214104,0
-14.309535,3.094435,-4.137218,-4.895156,13.618589,-0.537504,1.895659,-4.99802,0.346073,0.625847,-2.009647,1.501195,0
-8.269063,2.164909,2.270619,0.880573,-1.869711,-0.255289,0.130964,-0.316689,-0.399632,-0.278447,1.124721,-0.268767,0
