@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
0,34,0,9,0.715909,0,0,0.333333,0,30.5,1.1667,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
1,14,61,2,0.4375,1,0,0.555556,0,10.222222,0.6667,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,0,5,3,0.6,0,0.883721,0.333333,5,16,1.6667,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
0,1,2,0,2,0,1,0.75,0,3.5,0,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
0,0,0,4,0,1,0.9375,0.666667,0,10.333333,1,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,21,2,0,2,0,0,0.642857,0,0,1,0
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,44,1,11,0.936364,0,0.770833,0.236111,0,36.083333,1.75,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
