@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
1,0,0.809524,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
3,2,0.884127,1,2,0.552239,0.209677,2,2,35,18,1.871,1
3,0,0.7,1,2,0.75,0.287879,1,1,25,3,1.9091,1
3,2,0.784257,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
4,0,0.916667,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
3,0,0.782895,0.625,0,0.625,0.3,2,3,33.5,6,2,1
3,0,0.628571,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
2,0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
3,3,0.625,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
3,0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
3,0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
1,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,0,1,2,0,0.6,0,0,92,10,5,0
2,0,0.311111,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
2,0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,0
2,0,0.96875,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
1,0,0.53125,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
1,1,2,0,0,0,0.533333,0,0,16.2,1,0.8,0
5,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
3,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
5,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
2,0,2,0,0,0.958333,1,0,0,72.5,1,0.5,0
1,0,2,0,0,0,0.089286,0,0,0,1,1,0
3,0,0.786667,1,2,0.711538,0.25,2,2,28.6875,4,1.5,0
2,0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
5,0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
3,0,0.7,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
1,0,1.5,0,0,0,0.666667,0,0,0,1,1,0
1,0,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
