@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,5,0,64,18,63,1,0.17,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
1,0,7,1,9,28,8,5,0.8,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,2,8,0,10,0,10,1,0,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,1,5,0,89,0,89,1,0,FALSE
1,0,3,0,8,0,5,1,0,FALSE
1,0,8,0,24,0,19,4,0,FALSE
1,0,4,0,8,0,7,1,0,FALSE
1,0,4,0,10,0,9,2,0,FALSE
4,5,40,14,48,85,51,19,0.49,FALSE
1,0,2,0,3,4,2,1,0.8,FALSE
1,0,2,0,13,49,12,1,3.27,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,6,1,3,1,3,2,0.13,FALSE
1,0,4,0,13,0,12,2,0,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,0,14,0,17,4,15,3,0.13,FALSE
1,0,3,0,7,0,6,1,0,FALSE
1,0,3,0,16,0,12,1,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,2,13,2,24,21,30,11,0.36,FALSE
1,0,3,0,8,9,7,1,0.5,FALSE
1,0,3,0,6,0,4,1,0,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,5,0,12,2,8,3,0.07,FALSE
3,4,32,2,51,20,45,22,0.08,TRUE
1,0,7,0,18,0,10,1,0,TRUE
1,0,8,0,41,28,39,8,0.18,TRUE
1,0,12,2,13,9,10,1,0.24,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
1,0,16,0,60,21,48,6,0.13,TRUE
2,0,19,0,32,4,30,16,0.04,TRUE
1,0,3,0,5,0,4,1,0,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,5,0,19,1,10,3,0.02,TRUE
1,0,18,0,18,3,19,6,0.05,TRUE
