@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,1
0,0.930233,1,0,0.15035,1
0,0,1,1,0.489583,1
0,0.6,1,2,0.2,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,0.586667,1,2,0.214815,1
3,0.95,0.8,0,0.319444,1
0,1,1,3,0.5,1
0,2,0,0,0.75,1
0,2,0,0,0.6,1
0,0.634483,0.6,0,0.2,1
0,0.75,0,1,0.666667,1
0,2,0,0,0.2,1
10,1.246296,0,0,0.333333,1
1,0.804813,1,2,0.20098,1
0,2,0,0,0.361111,1
0,0.833333,1,0,0.416667,1
0,0.839286,1,0,0.47619,1
0,0.375,0,1,0.238095,1
0,0.628571,1,2,0.311111,1
0,0.5,0,0,1,1
18,1.223684,0,0,0.416667,1
0,0.979798,0,0,0.25,1
0,2,0,0,0.5,1
0,0.52381,0.833333,0,0.583333,1
0,0.361111,1,0,0.410256,1
0,0.5,0,0,1,1
0,0.416667,0,0,0.182692,1
0,0.6,1,0,0.444444,1
0,2,0,0,0.5,1
2,0.919838,1,2,0.180871,1
0,0.520833,0.5,1,0.253333,1
29,0.912698,0.75,3,0.092042,1
6,0.8,1,1,0.190616,1
0,0.943807,0.666667,8,0.119839,1
1,0.828571,1,0,0.314286,1
0,0.948889,0.92,6,0.101604,1
0,0.5,0,0,1,1
0,0,1,0,0.464286,0
0,1.2,0,0,0.533333,0
1,2,0,0,0.5,0
0,0,0,0,0.833333,0
0,0.142857,1,2,0.270833,0
0,0.25,1,1,0.333333,0
0,0.666667,1,0,0.466667,0
0,2,0,0,0.5,0
0,0.611111,0.5,3,0.3125,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,2,0,0,0.6,0
0,0,1,0,0.666667,0
0,0.833333,0,0,0.5,0
0,0.583333,1,0,0.314286,0
0,0.666667,1,0,0.45,0
0,2,0,0,1,0
1,0.8,1,0,0.309091,0
0,2,0,0,1,0
0,2,0,0,0.45,0
0,0.666667,0,0,0.555556,0
6,2,0,0,0.555556,0
0,1.423077,0,0,1,0
0,2,0,0,1,0
0,0.5,0.5,0,0.150538,0
0,2,0,0,0.833333,0
0,2,0,0,0.833333,0
0,0.571429,1,0,0.325,0
0,1,1,0,0.4,0
0,0.555556,0,1,0.28,0
0,0.667917,0.923077,1,0.125397,0
0,0.4,1,4,0.625,0
0,2,0,0,0.444444,0
0,2,0,0,1,0
0,0.40625,1,0,0.5,0
0,2,0,0,0.75,0
0,0,1,1,0.285714,0
0,2,0,0,1,0
0,0.936455,0.307692,0,0.202899,0
0,2,0,0,0.4,0
3,0.854167,1,1,0.230769,0
