@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.133333,0,0.5,18.166667,2,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,0.875,32,2.25,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,0.892857,0,0.178571,32.230769,2.3846,0
0,1,0,0.75,3.5,0.5,0
0,2,0,0.75,0,1,0
0,0.6,1,0.424242,3.636364,0.9091,0
0,0.666667,0,0.375,12.25,2,0
0,0.5,0,0.366667,29.4,4,0
0,0.641975,1,0.273504,53.3,4.7,0
0,0.809524,2,0.392857,19.857143,1.2857,0
0,0.45,0,0.363636,11.636364,1,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,1,0,0.625,9.5,0.5,0
0,0,1,0.444444,27.333333,3,0
0,2,0,1,3,0,0
0,0.464286,2,0.5,47,1.8,0
0,0.25,2,0.5,67.2,1.6,0
0,0.833333,0,0.30303,14.818182,2,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.625,2,0.25,122.857143,1.4286,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,0.9375,2,0.592593,8.888889,0.8889,1
0,0.949153,9,0.082456,27.15,2.8,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.666667,0,0.185185,40.3125,4.875,1
