@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,1,0,0,16,clean
1,0,0,0,0,0,0,0,33,clean
3,0,0,0,0,1,4,0,33,clean
0,0,0,0,0,0,3,0,73,clean
1,0,0,0,1.11,0,15,0,41,clean
0,4,0,0,0,0,0,0,118,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0.001409,115,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,2,0,88,clean
1,0,0,0,2.36,0,1,0.001409,71,clean
0,1,1.01,0,2.35,0,3,0,24,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,6,0,23,clean
4,0,0,0,0,0,0,0,8,clean
1,2,0,0,0,0,0,0.001409,95,clean
4,0,0,0,0,0,0,0,8,clean
4,0,0,0,0,1,0,0.001409,115,clean
2,0,0,0,0,0,0,0.001409,69,clean
0,1,0,0,0,1,0,0,17,clean
19,0,0,0,2.54,0,6,0,8,clean
4,0,0,0,0,0,0,0,8,clean
6,0,0,0,1.08,1,0,0,11,clean
1,0,0,0,1.11,0,0,0,41,clean
3,6,1.01,0,2.9,2,0,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
1,0,0,0,0,0,0,0.001409,79,clean
2,0,0,0,0,2,0,0,62,clean
9,0,0,0,1.12,2,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
17,0,0,0,1.1,0,0,0,8,clean
5,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,41,clean
1,3,0,0,0,0,0,0.001409,57,clean
0,0,0,0,0,2,4,0,8,clean
4,3,1.01,0.000798,0,0,0,0.001409,38,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,0,1,0,0,67,clean
0,0,0,0,1.02,1,0,0,8,clean
1,0,0,0,0,0,0,0,8,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
2,0,0,0,0,1,5,0,13,clean
1,0,0,0,0,0,1,0,19,clean
4,0,0,0,0,0,1,0,23,clean
0,0,0,0,2.54,1,3,0,8,clean
3,0,0,0,3.71,0,8,0.001409,8,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,1.85,0,3,0,8,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,3,0,31,clean
1,0,0,0,0,1,0,0,47,clean
0,1,0,0,0,0,0,0.004395,47,clean
1,14,0,0,4.61,3,0,0,8,clean
0,0,0,0,1.12,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,79,clean
4,0,0,0,1.09,0,0,0,16,clean
0,0,0,0,1.08,1,1,0,8,clean
0,0,0,0,1.01,1,0,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,0,0,194,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,1,0,75,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
9,0,0,0,3.05,3,0,0,30,clean
1,0,0,0,0,0,0,0,17,clean
0,1,0,0,1.06,0,1,0,19,clean
0,0,0,0,0,0,2,0,30,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,94,clean
1,0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,174,clean
3,0,0,0,2.57,0,0,0.001409,69,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
0,0,0,0,0,0,0,0,33,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
6,0,0,0,13.16,10,1,0,43,buggy
44,4,1.01,0.000564,16.7,4,2,0,8,buggy
10,0,0,0,0,0,0,0,45,buggy
0,0,0,0,2.29,1,3,0,24,buggy
5,0,0,0,8.76,3,6,0,32,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
9,0,0,0,5.25,2,3,0,8,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
14,0,0,0,8.02,3,7,0,8,buggy
3,0,0,0,1.65,8,1,0,8,buggy
0,0,0,0,0,0,1,0,54,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,148,buggy
0,0,0,0,2.39,0,15,0,8,buggy
0,0,0,0,1.7,0,2,0,8,buggy
7,0,0,0,1.69,2,0,0,129,buggy
0,0,0,0,0,0,0,0,56,buggy
