@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006224,0,482,1,15,33,1,277,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,997,0
1,1,1,0,0,0,0,1,12,11,1,45,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,579,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,0
1,1,1,0,0.000826,0.000826,1211,1,24,3,1,558,0
1,1,1,0,0.002793,0.002793,358,0,6,0,1,168,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,607,0
1,1,1,0,0.016304,0.028986,552,0,6,11,1,436,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,219,0
1,1,1,0,0.001404,0.001404,1424,1,15,0,1,37,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,62,0
1,1,1,0,0.020134,0.015101,596,1,21,2,1,211,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,266,0
1,1,1,0,0.326087,0.021739,46,0,4,212,1,1,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,14,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,624,0
1,1,1,0,0.793042,0.311329,1121,1,14,9,1,203,0
1,1,1,0,0.012195,0.004878,410,1,2,20,1,135,0
1,1,1,0,0.005701,0.002281,877,1,19,1,1,171,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,35,0
1,1,1,0,0.025316,0.025316,79,0,1,42,1,208,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,3,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,666,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,128,0
1,1,1,0,0,0.030303,33,0,3,0,1,8,0
1,1,1,0,0.25,0.625,8,1,22,274,1,499,0
1,1,2,1,0.007282,0.002427,206,1,5,259,1,194,0
1,1,1,0,0.029126,0,103,1,7,241,1,12,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,192,0
1,1,1,0,0,0.004237,472,1,11,60,1,6,0
1,1,1,0,0.01569,0.003138,956,1,12,164,1,287,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,125,0
1,1,1,0,0.030769,0,195,1,10,65,1,131,0
1,1,1,0,0.056818,0.034091,88,1,8,89,1,289,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,1,1,0,0.009346,0,214,1,21,52,1,7,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,580,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,357,0
