@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,47,0.666667,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,1
3,0,0,0,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,69.75,4,1.625,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
1,0,1,0.5,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,38,8,2.25,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
