@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.642857,0,0.4,73.6,2.6,0
0,1,0,0.666667,8,0.5,0
0,2,0,1,110,0,0
0,2,0,0,496,0,0
0,2,0,1,3,0,0
0,2,0,1,4,0,0
0,0.375,2,0.366667,32.4,2.6,0
2,0.375,0,0.296296,18.222222,1.8889,0
0,2,0,1,17.333333,0.6667,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.886905,0,0.178571,31.230769,2.3077,0
0,0.669643,1,0.333333,24.533333,2.2667,0
6,2,0,0.414286,1.714286,0.9286,0
2,0.8,0,0.205357,6.875,1.1875,0
0,0,0,0.666667,14.25,1.5,0
0,2,0,0,148,0,0
13,0.761905,2,0.354167,6.875,1.25,0
0,2,0,1,0,1,0
0,0.91875,4,0.183824,10.117647,1.4118,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.760684,1,0.22449,21.5,1.7143,1
0,0.898438,1,0.213235,18.176471,1.3529,1
15,0.805556,0,0.5,24.4,1.1,1
0,0.814815,0,0.5,38.076923,2.3077,1
0,0.616667,2,0.285714,69,3.1429,1
0,2,0,0.666667,0,1,1
0,2,0,0.183673,32.928571,3.7143,1
