@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.14,33.97,0,5,0,11,no
1,0.18,12.56,0,1,0,8,no
1,0.5,7.75,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.12,33.44,0,5,0,10,no
1,0.17,7.5,1,0,0,6,no
1,0.12,17.84,0,3,0,12,no
1,0.67,7.74,0,0,0,1,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.1,39.28,0,2,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.03,68.85,6,18,0,11,no
1,0,0,0,0,0,1,no
3,0.09,19.4,1,2,0,13,no
4,0.08,24.97,0,2,0,12,no
1,0.67,5.33,0,0,0,3,no
1,0.43,21.36,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.29,22.67,0,0,0,6,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,27.47,0,1,0,3,no
1,0.4,14.62,0,0,0,5,no
1,0.16,9.6,0,0,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.14,9.22,0,0,0,8,no
1,0.15,15.42,0,0,0,8,no
1,0.3,9,0,1,0,5,no
1,0.67,31,0,2,2,3,no
1,0.03,55.52,2,16,0,14,no
4,0.02,73.38,43,34,0,28,no
1,0.5,12.92,0,0,0,1,no
1,0.17,10.75,1,2,0,8,no
1,0.4,7.86,1,0,0,5,no
1,0.05,61.3,0,20,1,18,no
1,0.06,32.54,3,7,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.09,28.97,0,2,0,14,no
1,0.67,5.33,0,0,0,3,no
5,0.07,35.81,1,1,0,13,no
1,0.06,22.55,5,5,0,16,no
1,0.07,36.83,2,5,0,13,yes
1,0.21,27.86,0,1,0,8,yes
1,0.06,42.07,0,11,0,17,yes
1,0.02,73.81,23,29,1,26,yes
125,0.01,415.06,39,121,6,35,yes
8,0.04,61.3,4,15,2,18,yes
1,0.07,39.13,3,3,0,15,yes
1,0.33,24.74,0,0,0,8,yes
34,0.02,219.66,40,92,6,26,yes
8,0.04,58.7,12,16,0,22,yes
