@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.873479,0.006299,0.006299,635,0,8,1,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0,0,0,13,0,1,1,1
0.811342,0.01485,0.006024,1019.714286,0,12,0.428571,1
0.912538,0.010231,0.007283,961.166667,0,17,0.833333,1
0,0,0,629,0,1,0.5,1
0.365096,0.552586,0.544818,3153.9,1,7,0.8,1
0,0.093596,0.03202,406,1,1,1,1
0,0.070796,0.026549,113,0,2,1,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0,0.035211,0.014085,142,0,3,1,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.438275,0.16108,0.09755,855.238095,1,13,0.571429,1
0,0,0,457.5,0,1,0.5,1
0,0,0,328.25,0,1,0.25,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0,0.035294,0.035294,340,1,3,1,1
0,0.582,0.298,500,0,1,1,1
0,0.001762,0.001762,1135,0,4,1,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0,0.006936,0.000631,1586,0,6,1,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0,0.015152,0.109848,132,0,3,1,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0,0,0,4,0,1,1,1
0,0,0,237.555556,0,1,0.111111,1
0,0.020408,0.005831,343,1,4,1,1
0,0.018454,0.005767,867,1,9,1,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0,0.006226,0.005747,2088,1,14,1,1
0,0.039604,0.079208,202,1,4,1,1
0.311129,0.027162,0.022004,2908.5,0,12,1,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0.562024,0.266688,0.13415,620.2,1,5,1,1
0,0.018549,0.002728,1833,0,9,1,1
0.970951,0.004975,0.004975,502.5,1,5,1,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0,0.009401,0.010576,851,1,5,1,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0,0.017426,0.003575,2238,0,6,1,1
0,0.02459,0.008197,122,0,2,1,1
0,0,0,185,0,1,0.111111,1
0.775134,0.046712,0.038912,624.388889,0,15,0.574074,1
0,0.027607,0.014315,978,0,8,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0,0.068871,0.041322,363,0,4,1,1
0,0.064122,0.059542,655,0,1,1,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0,0.221239,0.035398,113,0,2,1,1
0,0,0,334,0,1,0.2,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0,0.109951,0.025838,1819,1,3,1,1
0,0.190522,0.052224,1034,0,3,1,1
0.573269,0.109844,0.115906,989.714286,1,11,0.571429,1
0.717485,0.062857,0.027143,350,1,4,1,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.549911,0.019452,0.006328,2133.5,0,12,1,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0,0.100671,0.104027,1192,0,4,1,1
0,0.008969,0.007474,1338,1,5,1,1
0,0.009554,0.009554,314,0,10,1,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0,0.003759,0.001253,798,1,4,1,1
0,0.041522,0.010381,289,1,6,1,1
0,0,0,76.090909,1,1,0.090909,1
0,0.634146,0.479675,123,0,3,1,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0,0.015748,1.129921,127,0,6,1,1
0,0.015909,0.002273,440,1,3,1,1
0,0.007449,0.005587,537,1,7,1,1
0.995233,0.015432,0.013374,324,0,2,1,1
0,0.057778,0.035556,225,0,5,1,1
0,0.486413,0.616848,368,1,3,1,1
0.423379,0.006565,0.064395,399.875,0,8,0.875,1
0,0,0,25.25,0,1,0.25,1
0,0.001044,0.001044,383,0,4,0.4,1
0.928018,0.00952,0.006058,385.166667,1,5,0.833333,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0,0,0,138,1,1,0.5,1
0.910598,0.014805,0.008748,594.4,0,6,0.8,1
0,0.027119,0.00339,590,1,3,1,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0,0,0,113.5,0,1,0.166667,1
0,0.646341,0.239837,246,0,2,1,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0,0,0,108,0,1,1,1
0,0.225694,0.28588,864,0,5,1,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0,0.010959,0.00274,365,0,5,1,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0,0.008893,0.000988,1012,1,6,1,1
