@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-4.420553,-0.800463,0.384497,-0.296101,0.297274,0.61786,-0.017593,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.111282,-0.200054,-0.140844,0.374641,-0.710647,1.194271,-0.657242,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.039586,0.507424,-0.26213,-0.436187,-0.307504,0.195562,-0.09085,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.994042,-0.459449,-0.462797,0.920829,-0.400865,-1.263239,-0.073789,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.160683,-0.925568,0.300558,0.335424,0.435334,-0.113453,-0.352472,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-4.365114,-0.832951,-0.841011,0.551963,-0.073676,-0.837506,1.038731,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
-9.478572,0.683143,1.476782,0.49109,-2.133473,-0.551974,0.136003,false
-3.946444,-1.63413,0.054075,-0.544717,1.18235,-0.469302,0.620519,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-13.751211,2.441006,-1.942714,1.668794,-2.013191,-2.168068,-3.019681,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-5.021951,-0.883825,0.483635,-0.037372,-0.872405,-0.966786,-0.001382,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.462863,-1.181599,0.37863,0.369296,0.408592,0.03501,0.354973,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
