@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
4,0,0,0.166667,0,1,0.931034,0.367347,3,17,21.142857,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,19.52381,0
3,0,3,2,0,0,0.95,0.833333,1,2,19.333333,0
4,0,3,2,0,0,1,0.555556,0,0,4.333333,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
2,0,0,0,0,0,0.75,0.4,0,0,5.6,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
1,0,0,2,0,0,0,1,0,0,15,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
1,0,0,2,0,0,0,0,0,0,88,0
3,0,3,2,0,0,0.965517,0.5,2,4,80.666667,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
1,0,10,2,0,0,0,0.2,0,0,16,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,0,0.833333,1,0,0.949153,0.416667,1,3,30.25,0
3,1,0,2,0,0,1,1,0,0,3,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
1,0,231,2,0,0,0,0.30303,0,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,58.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,193,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,6,2,0,0,0.976563,0.4375,1,6,15,0
3,0,0,2,0,0,1,1,0,0,4,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
4,1,1873,0.911111,0.933333,11,0.591195,0.131313,2,19,32.507463,1
2,0,878,0.820513,0.692308,5,0.088235,0.126116,1,1,25.453125,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
