@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.363636,40.454545,0
0,0,0.3,41.4,0
0,4,0.319444,38.083333,0
2,3,0.266667,15,0
0,0,0.430769,0,0
0,0,0.75,59,0
0,0,0.3,40.2,0
0,2,0.35,38.4,0
0,0,0.3,24,0
0,2,0.083333,31.644444,0
0,0,1,78,0
0,3,0.285714,18.142857,0
0,0,0.392857,18.857143,0
0,0,0.4,103.8,0
0,0,0.7,40.6,0
0,0,0.6,18.4,0
3,0,0.416667,7.166667,0
0,0,1,4,0
0,0,0.444444,8.833333,0
0,0,0.666667,13.75,0
0,0,0.583333,41.75,0
0,0,0,148,0
0,1,0.203947,16.473684,1
0,0,0.5,64,1
0,3,0.152727,19.76,1
0,3,0.230769,35.692308,1
0,3,0.195556,30.32,1
0,0,0.104575,40.055556,1
0,3,0.625,14.5,1
