@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,28.6,1
0,6,0.167857,12.657143,1
0,1,0.311111,27.333333,1
2,0,0.516667,9.933333,1
0,0,0.266234,29.590909,1
0,0,0.2125,46.3,1
0,0,0.444444,18.333333,1
0,0,0.28125,46.212121,1
0,1,0.485714,56.428571,1
0,1,0.257576,126.181818,0
0,0,0.555556,10.666667,0
0,0,0.342857,35.714286,0
0,0,1,46.666667,0
0,0,1,0,0
0,0,1,0,0
1,0,0.555556,16.333333,0
0,0,0.714286,13.571429,0
0,0,0.5,47.5,0
8,1,0.4375,3.25,0
1,3,0.229167,5.611111,0
0,0,0.666667,153.285714,0
0,0,0.666667,24.333333,0
3,0,0.666667,6.666667,0
0,1,0.5,24,0
0,0,1,11.333333,0
0,0,1,3,0
0,1,0.288889,14.888889,0
0,0,0.47619,14.571429,0
0,2,0.416667,35.666667,0
5,0,0.102778,5.05,0
0,0,0.666667,8.666667,0
0,0,0.666667,7,0
0,0,0.857143,18.571429,0
0,0,0.5,10.5,0
0,0,0.75,9,0
