@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.599069,0.576172,-1.28311,0.252455,-0.355317,-0.003058,0.274054,0.042175,false
1.885524,0.251097,0.425439,0.030638,-0.02669,-0.170616,-0.183368,0.058266,false
2.02578,0.286398,0.430645,-0.062771,-0.338193,0.048558,-0.3284,-0.037801,false
-0.332011,0.829523,-1.552645,-0.546409,-0.111609,0.334735,0.845725,0.160476,false
1.492926,0.519012,-0.600624,0.179781,-0.293976,-0.020335,-0.24407,-0.208693,false
-3.301652,-1.862186,-0.703243,-1.294779,-0.517947,-1.293911,1.291437,-0.756561,false
1.109485,0.146107,-0.346218,-0.131539,0.068297,0.351933,-0.258232,0.00931,false
1.569025,0.13878,0.266793,0.022929,0.135807,0.05891,-0.17413,-0.275706,false
1.182986,-1.007614,1.240845,-0.251962,-0.076948,-0.228689,-0.157642,-0.512405,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.088067,-0.041203,-0.047101,-0.015848,0.327374,-0.205746,-0.358527,0.174232,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
