@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
1,0,0,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
1,0,17,0.666667,0,1,0,0.277778,0,0,17.428571,1,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
1,0,34,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
2,0,41,0.846154,0.153846,1,0.62069,0.244898,2,3,23.714286,1.6429,1
1,0,8,0.956044,0.461538,3,0,0.375,0,0,82.125,6.25,1
