@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,1,1,0
0,1,0.555556,5,1,0.6667,0
0,0,1,0,1,1,0
0,1,0.294643,10.5,1,0.8125,0
2,0,1,49.666667,1,0.6667,0
0,3,0.25,12.866667,3,1.0667,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.466667,20.4,2,1,0
0,0,0.357143,19.285714,1,0.8571,0
0,0,0.4,23.25,3,2,0
0,0,0.416667,32.666667,2,1.3333,0
0,0,0.363636,9.590909,1,0.9545,0
6,1,0.333333,3.777778,1,0.7778,0
0,1,0.222222,17.230769,6,1.5385,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,0.666667,0,1,1,0
2,1,0.65,5.3,2,1,0
0,3,0.236111,5.583333,2,1,0
0,0,0.412162,15.351351,1,0.973,0
0,2,0.444444,24,1,0.6667,0
0,1,0.34375,13.625,6,1.5,0
0,0,0.285714,132.714286,11,5.1429,1
2,1,0.35,16.6,12,1.48,1
