@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
2,0,3,1,1,102,0,0,0.444444,1,32.666667,2.3333,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
2,0,3,1,0.771429,215,0.857143,0,0.722222,3,33.666667,3,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
1,0,0,4,0.5,112,1,0,0.259259,0,11.222222,1.5556,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
2,0,1,3,1,10,0,0,0.75,0,3.5,0.5,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
1,1,6,2,0.666667,37,1,1,0.5,0,8,1,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
2,0,9,1,0.74,439,0.6,0,0.5,3,70.5,4.1667,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
