@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.92,0.4,2,0.190476,1
0,0.925926,0.333333,0,0.32,1
0,0.833333,0.666667,0,0.333333,1
0,2,0,0,0.625,1
0,0.95,0.25,0,0.309091,1
0,1.125,0,0,0.311111,1
0,0.714286,0.5,0,0.234375,1
14,0.842105,1,0,0.2375,1
0,0.5,1,0,0.5,1
3,0.142857,1,0,0.375,1
2,0.933333,0.75,1,0.190476,1
0,0.833333,1,5,0.571429,1
0,0.788462,0.75,0,0.314286,1
0,0.796875,0,1,0.243697,1
0,0.625,1,0,0.301587,1
0,2,0,0,0.555556,1
0,0.753846,0.8,0,0.214286,1
0,0.75,0.666667,0,0.307692,1
0,0.857143,0.25,1,0.342857,1
0,1,0.2,0,0.32,1
0,1.142857,0,0,0.325,1
1,0.747475,0.888889,2,0.173203,1
0,0.757143,0.8,0,0.2,1
4,2,0,0,0.666667,1
0,0.957143,0.142857,0,0.222222,1
0,1.034091,0.125,0,0.35,1
2,0.776224,0.909091,0,0.27381,1
0,0.6875,0.8,3,0.254902,1
0,0.923684,0,1,0.302564,0
0,2,0,0,0.666667,0
0,1.2,0,0,0.333333,0
0,0.208333,0,0,0.212,0
0,0.888889,0.333333,0,0.357143,0
0,1.25,0,0,0.4,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.25,1,0,0.454545,0
0,0,0,0,0.666667,0
0,0.851852,0.333333,0,0.228571,0
0,1.2,0,0,0.333333,0
0,0.333333,0,0,0.416667,0
0,1,1,0,0.314286,0
0,1.125,0.333333,0,0.259259,0
0,1.2,0,0,0.333333,0
