@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.185185,1,1,7.615385,2,0.9231,0
2,0,0,0.75,0,0,14.5,1,0.5,0
3,0,1,0.101496,1,2,7.288462,5,1.0192,0
5,0,1,0.555556,0,0,9,1,0.6667,0
2,0,0,0.309524,1,3,23.923077,7,1.8462,0
3,0,1,0.261905,2,3,13.2,2,0.8667,0
3,0,2,0.229167,2,3,11.352941,5,1.1176,0
3,0,0,0.2625,2,7,10.6875,4,1.3125,0
1,0,1,0.666667,0,0,18,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
2,0,4,0.377778,0,0,16.444444,1,0.8889,0
3,0,2,0.291667,0,0,29.571429,1,0.7143,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
0,0,0,0.5,0,0,18.714286,9,2.2857,0
2,0,1,0.375,0,0,11.571429,2,1,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
1,0,1,0.21875,0,0,6.8125,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.349206,0,0,0,1,1,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.666667,0,0,14.5,1,0.5,0
1,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.301587,0,0,31.125,6,1.5,0
4,0,1,0.305556,1,1,22.5,1,0.8333,0
2,0,0,0.4,1,2,16,1,0.8,0
2,0,1,0.338462,1,2,6.769231,3,1,0
0,0,0,0.75,0,0,19,1,0.5,0
1,0,0,1,0,0,0,1,1,0
5,0,1,0.222222,1,1,16.866667,3,1,0
0,0,3,0.201923,0,0,11.5,2,1,0
2,0,0,0.347222,1,1,48.5,7,3.125,0
1,0,0,0.444444,0,0,18,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,0,0.666667,0,0,0,1,1,0
5,0,1,0.583333,0,0,9.333333,1,0.3333,1
1,0,1,0.111111,0,0,8.272727,1,0.9091,1
1,0,0,0.5,0,0,11,4,2,1
2,0,1,0.357143,1,1,20.571429,4,1.2857,1
1,0,0,0.555556,0,0,0,1,1,1
3,0,2,0.285714,0,0,35.625,5,1.375,1
2,0,0,1,0,0,11,0,0,1
1,0,0,0.4,0,0,9.8,1,0.8,1
5,0,0,0.555556,0,0,9.333333,1,0.6667,1
2,24,1,0.277778,1,1,10.333333,2,0.9167,1
4,6,1,0.666667,0,0,9.5,1,0.5,1
1,0,1,0.103448,1,1,22.066667,8,2.7333,1
1,0,0,0.202899,0,0,0,1,1,1
1,0,1,0.154167,0,0,8.875,1,0.9583,1
3,0,3,0.307692,1,1,15.230769,8,1.3846,1
1,0,4,0.314815,0,0,45.692308,8,2.6154,1
3,0,0,0.555556,0,0,9.333333,1,0.3333,1
1,0,1,0.666667,0,0,4.333333,1,0.6667,1
1,0,0,0.666667,0,0,2.5,1,0.5,1
1,4,1,0.428571,0,0,14.142857,3,1,1
3,0,1,0.272727,1,14,17.909091,6,1.6364,1
1,0,1,0.666667,0,0,9,2,1,1
