@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
3,0,4,0.777778,0.666667,0,0.875,0.444444,24.5,7,2,0
1,1,4,0.833333,0.5,0,0,0.444444,46.5,1,0.5,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,30.166667,10,2.3333,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,27.333333,8,2,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20.166667,8,2,0
1,0,3,0.666667,0.666667,1,0,0.261905,37.857143,22,3.7143,1
