@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
1,0,1,4,2,2,0,0.625,0,0,1,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
1,0,23,22,0.72,240,1,0.16,0,20.363636,1.7273,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
1,0,3,5,1.4375,23,2,0.5,0,4,1,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
