@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.009967,0.031561,602,0,6,1,1
0,0.02445,0.002445,409,1,4,1,1
0.658787,0.012346,0.004597,1384.363636,0,15,0.272727,1
0,0.136709,0.028692,1185,1,5,1,1
0.61195,0.020684,0.001293,1450.375,0,16,0.875,1
0,0.1,0.06,50,0,4,1,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0,0.1,0.165385,260,1,3,1,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0,0.024635,0.006387,1096,0,10,1,1
0.828113,0.009242,0.011553,541,0,11,1,1
0,0,0,40,0,1,1,1
0,0,0,168.25,0,1,0.083333,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0.626416,0.169024,0.089268,292.857143,0,10,0.428571,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.167027,0.042899,0.017012,1352,0,13,1,1
0.679609,0.06215,0.043113,446.5,0,5,0.75,1
0.371244,0.003425,0.012842,292,0,6,1,1
0.996792,0.019206,0.019206,390.5,1,3,1,1
0.807269,0.022775,0.005694,526.888889,0,12,1,1
0.726528,0.181586,0.039642,391,0,11,1,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0,0.706759,0.66501,1006,0,4,1,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0,0.245902,0.013115,305,0,4,1,1
0.631664,0.022874,0.01402,602.333333,1,12,0.333333,1
