@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
100,134,0.54,FALSE
0,0,0,FALSE
28,144,0.25,FALSE
100,144,0.16,FALSE
0,24,0.26,FALSE
17,11,1.44,FALSE
4,2,3,FALSE
37,397,0.32,FALSE
43,202,0.13,FALSE
161,564,0.13,FALSE
36,212,0.29,TRUE
61,201,0.24,TRUE
23,422,0.08,TRUE
20,220,0.35,TRUE
96,521,0.38,TRUE
0,0,0,TRUE
88,255,0.51,TRUE
16,50,0.37,TRUE
111,269,0.17,TRUE
0,0,0,TRUE
