@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
2,0,17,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
6,0,10,0,0.933333,0.366667,0,0,14.4,1,0.6,0
4,0,27,1,0.958333,0.32,2,3,7.5,2,0.9,0
0,1,4,0,0,0.5,0,0,4.75,1,0.5,0
2,0,1,0,1,0.75,0,0,4,0,0,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
3,0,7,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,51,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
1,0,1,0,0,0.875,0,0,0,1,1,0
3,0,11,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
3,0,0,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
1,0,81,0,0,0.1875,0,0,13.066667,2,0.9333,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
2,6,22,0,0.857143,0.333333,0,0,10,2,0.625,0
3,0,157,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
1,0,0,1,0,0.6,0,0,7.4,1,0.8,0
1,0,1,0,0,0.5,0,0,9.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,0
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,0
1,0,15,0,0,0.4,0,0,31.285714,5,1.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,15.25,2,1,0
1,0,0,1,0,0.625,0,0,4.25,1,0.75,0
1,0,6646,2,0,0.081822,0,0,9.883333,33,1.5417,0
2,0,0,0,1,1,0,0,11,0,0,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
5,0,0,1,0.849315,0.25,3,6,56,1,0.8462,0
3,0,11,1,0.724138,0.314815,1,1,31.7,1,0.8,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,12,0,0,0.4375,0,0,9.777778,4,1.2222,0
2,0,0,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
3,0,1,0,0.972222,0.666667,1,2,7.5,1,0.5,0
4,0,26,0,0.973545,0.35,2,3,7.125,1,0.625,0
3,0,15,0,0.807692,0.416667,0,0,22,2,1,0
2,0,15,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,61,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,3,46,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,1,0,0,1,0,0,0,1,1,0
6,0,16,0,0.857143,0.291667,0,0,15.5,1,0.875,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
3,0,111,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
1,1,83,1,0,0.253846,0,0,19.214286,7,1.4286,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0.90566,0.5,1,2,14.833333,3,1.5,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
3,0,1,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,97,0,0,0.172222,0,0,7.833333,1,0.8333,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
2,2,0,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
2,0,0,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
