@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,0.8,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,2.25,1
3,0,716,3,5,40,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,1
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,3.6667,1
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,1.5364,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
4,0,1,1,17,3,2,152,0,0,0.974359,0.5,2,3,49.666667,3,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
7,0,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
4,0,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,0.3333,1
3,0,0,2,29,5,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,6,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,0.5,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,0.6,1
6,0,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,4,1
1,0,8,2,15,4,0.607143,246,1,1,0,0.321429,0,0,29.25,1.875,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,2,1
1,0,0,12,0,8,0.6875,276,1,0,0,0.555556,0,0,29,2.1111,1
1,0,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,1.375,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,0.3333,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,1
