@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,3,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
1,0,0,0,2,0,2,0,1,0,0,33,0,0,0
1,1,0,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,6,3,3,2,0,0,0,0.666667,0,0,1.666667,1,0.6667,0
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
2,2,8,8,0.5,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
2,0,0,7,0.65,1,0,0.444444,0.287879,1,3,38.090909,6,1.5455,1
1,0,0,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
2,0,0,4,0.52381,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
1,0,0,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
2,0,15,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
3,0,0,0,0,1,0,0.952381,0.571429,1,1,51.5,1,0.5,1
4,0,0,12,0,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
