@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.752065,-0.650643,-0.287073,-0.305579,-0.089492,-0.516736,-0.163688,0.255912,0.093427,-0.218803,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
1.355383,-0.028532,-0.498801,-0.48702,-0.444954,-0.718214,-0.274438,0.308703,0.309752,-0.357478,0
1.917361,1.002275,-1.132744,-1.530057,0.019603,1.614907,-0.395848,0.209351,-0.296281,0.022042,0
-0.93847,-3.051254,-0.574642,-0.184771,-0.102692,-0.216834,0.099488,0.058887,-0.438549,0.358046,0
0.844492,-0.309769,0.719402,0.834279,0.649465,-0.035202,0.181097,0.30792,0.154353,-0.138543,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
0.831197,0.255648,0.919973,0.944588,0.53204,-0.372961,-0.271162,-0.157161,-0.991057,0.989432,0
1.646374,0.441996,-0.920397,-1.221848,0.347132,1.879238,-0.054194,0.348365,0.053678,-0.330251,0
1.233956,0.190858,0.213844,0.126055,-0.093397,-0.503179,-0.282632,0.149088,-0.27668,0.145115,0
1.460843,0.228856,0.203872,0.105963,-0.026496,-0.415285,-0.099422,0.363024,0.263018,-0.40693,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
0.897288,-0.027622,-0.150078,-0.324206,-0.121567,-0.815623,-0.509707,-0.032899,-0.613257,0.436125,0
