@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.593934,-0.179921,0.107102,0.121039,-0.195144,-0.157327,-0.294391,0.04381,0.384222,-0.578988,0.290346,-0.125848,-0.945144,-0.507762,0.135475,-0.030753,-1.266811,-1.046481,-1.394507,-0.240498,-0.009293,0.179999,-0.010611,0.320208,0.211022,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
3.632107,-0.157012,-0.029382,-0.451672,-0.200441,-0.215603,0.019362,-0.087556,-0.158488,-0.222976,0.313074,0.239198,-0.669524,-0.221543,-0.00976,-0.131532,-0.369881,-0.472826,-0.272252,0.013499,0.157717,-0.016165,-0.041815,0.148311,0.155166,clean
1.663614,-0.923206,0.254076,0.404909,-0.739486,-0.054454,0.931149,0.138416,-0.507381,-0.191234,-0.811832,-0.213754,-0.08475,-0.536284,0.367594,0.066198,-0.330232,0.124762,0.32769,0.499528,0.450423,-0.24238,0.288479,0.348323,-0.119918,clean
0.991829,-0.175446,0.522721,1.556214,-1.111328,0.577586,-0.902965,-0.343727,1.393461,-0.820114,-1.276028,-1.269963,0.97506,-0.504864,0.309833,-0.194139,0.952045,1.242032,0.753131,0.165317,0.233716,-0.471729,-0.15178,0.326162,0.238222,clean
2.676334,-0.018827,-0.571387,-0.634601,0.812064,-0.617407,0.200959,-0.694132,-0.378132,0.000336,0.071814,-0.078123,0.369348,0.429121,0.228887,-1.033259,0.16492,0.662238,0.20982,-0.04485,-0.20908,0.035583,-0.028759,-0.410629,0.012869,clean
3.09447,-0.301207,-0.721092,-1.05591,-0.019703,0.662786,-0.034563,0.314239,-0.3562,0.028345,-0.014238,0.305219,0.072729,0.170504,0.061746,-0.064553,0.08961,-0.092925,0.308275,0.163498,-0.143731,0.242538,0.250239,0.004287,0.178223,clean
3.436858,0.396107,0.505341,3.258699,0.491066,-0.26905,-0.541827,0.118477,1.880683,-1.567891,1.102523,-0.772011,-1.956297,-0.615811,0.505827,0.155224,-1.382554,-0.987344,-1.819595,-0.462085,0.11077,0.034115,-0.08647,0.41067,0.157027,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
-5.275632,0.609193,1.625014,0.114101,-1.288836,0.791471,-0.554244,0.034514,0.586982,-0.277515,-1.984911,1.007656,-0.966962,0.014925,0.572007,-0.135796,-0.592294,-0.31873,0.401648,-0.499022,-0.892582,0.429918,0.434968,-1.19054,0.089576,clean
2.908335,-0.11087,-0.017475,-0.767222,0.077112,-0.233543,0.021357,-0.182322,-0.149553,0.018737,-0.038109,0.093491,0.367016,0.097262,0.175696,-0.211087,-0.063462,0.307796,0.559227,0.037699,-0.106888,-0.096816,0.077359,-0.275991,0.060532,clean
3.622485,-0.425827,-0.08529,-1.155724,-0.628453,-0.076123,0.027805,-0.013494,-0.368493,0.056279,0.041265,0.344861,-0.228673,-0.252743,0.02367,-0.02116,0.222213,-0.101691,0.239291,0.141947,0.206372,0.021973,-0.06439,0.140893,0.175902,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
2.699985,-0.76924,0.119788,-1.278008,-0.757063,0.002067,0.403507,0.257606,0.243102,0.228721,0.429584,0.412558,0.480572,0.029961,0.440232,0.220127,-0.108498,0.055326,0.258715,0.251171,-0.170264,0.648855,-0.069894,0.30661,0.144917,clean
1.46911,-0.272493,-0.115451,0.27243,-1.637252,-0.196866,1.327704,0.808772,-0.856237,0.138349,-1.745799,0.344026,-0.561538,-0.453473,0.597974,-0.722653,-0.217433,-0.407816,0.028367,0.128076,0.186898,0.118555,0.106871,0.490239,0.066639,clean
2.993265,-0.30497,0.005588,-0.217901,-0.440985,-0.127066,-0.155603,0.144647,0.424498,-0.182162,-0.029355,-0.07586,-0.172084,0.142652,0.083178,-0.046398,-0.084254,-0.282096,-0.233022,-0.199183,-0.29871,0.233516,-0.153551,0.331958,0.333598,clean
2.206695,-0.214068,-0.513231,-1.181897,-0.997739,-0.034309,-0.15191,-0.3375,-0.398052,0.133663,-0.608038,0.11966,-0.857786,0.171396,0.486967,-0.338878,0.324055,-0.256514,0.302104,0.240955,0.317747,0.124845,0.010398,0.31707,0.002401,clean
