@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,1,0.714286,49,1,0,0.911392,1,0,0,4.875,1,0.875,0
2,0,1,1,6,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,0
7,0,2,1,8,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
1,0,0,1,47,0.722069,23683,0.8,8,0,0.183866,0,0,57.127764,28,4.8894,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
6,0,113,8,22,0.764706,844,1,0,0.977273,0.194444,3,6,45.333333,8,1.6111,0
2,0,1,2,10,0.875,132,0,2,0.9,0.555556,1,3,41.666667,1,0.6667,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
6,0,3,7,5,0.711111,248,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
6,0,3,1,2,2,50,0,0,0.996988,1,2,4,15.666667,1,0.6667,0
6,0,1,1,3,0.5,302,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
1,0,15,4,1,2,6,0,0,0,1,0,0,0,1,1,0
7,0,77,3,7,0.888889,359,0.888889,1,0.97901,0.283333,0,0,22.333333,3,1.0667,0
1,0,10,8,1,2,5,0,0,0,0.6,0,0,0,1,1,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,4,1,4,0.833333,108,0,0,0.769231,0.4,0,0,25.5,3,1.75,0
7,0,3,1,5,1,110,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,0,103.8,7,3,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
5,0,119,26,16,0.904762,618,0.857143,3,0.973174,0.203008,3,18,30.789474,6,1.4211,1
1,0,48,4,5,0.25,300,1,1,0,0.305556,0,0,22,8,2.5385,1
5,0,1652,26,37,0.941761,1871,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
5,0,28,1,2,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
6,0,1,1,4,0.5,371,1,0,0.996988,1,2,4,118.666667,3,1.3333,1
1,0,66,7,4,1.090909,957,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
1,2,33,16,1,0.8,90,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
1,0,0,9,7,0.492857,1726,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
