@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.666667,1,1,0,0.36,0,0,25.666667,15,3,0
3,0,0,0.633333,0.8,1,0.8,0.333333,1,1,30.714286,3,1,0
3,0,4,0.803571,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
3,0,3,2,0,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
5,0,94,0.833333,1,1,0.755556,0.291667,1,1,7.875,2,0.75,0
3,2,37,0.666667,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
4,0,28,2,0,0,0.863636,0.3125,0,0,8.125,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,5,0.5,1,0,0.9,0.6,2,2,15.666667,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,44,0.727273,1,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
4,0,0,0.208333,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
2,0,7,0.7,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
2,0,14,0.714286,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,0
3,0,10,1,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
2,0,26,0.571429,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,21,2,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
3,0,4,2,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,51,0.85,0.5,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
3,0,137,0.772727,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
5,0,0,0,1,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,1,2,0,0,0.971429,0.666667,1,1,8.5,1,0.5,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,3,2,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
5,1,37,0.5,1,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
4,0,8,0.5,1,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,1,2,0,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,73,0.755102,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
5,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0,0
5,0,6,0.916667,1,0,0.826087,0.36,0,0,11.8,2,1,0
2,14,3,0.111111,1,1,0.619048,0.5,1,1,7,1,0.8,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,10,2,0,0,0,0.36,0,0,4.6,1,0.8,0
3,0,7,0.666667,1,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
2,0,124,0.75,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
2,1,28,0.611111,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
3,0,191,0.850649,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
2,0,32,0.975,0.2,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
6,0,18,0.619048,1,1,0.851064,0.25,0,0,18.75,1,0.875,0
