@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
2,0,7,1,5,0.7,0,0.36,1,1,8.5,2,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,1
2,2,116,3,7,0.888889,3,0.178571,1,1,7.142857,4,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1
3,0,15,3,10,0.944444,1,0.328571,1,2,20.857143,3,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,1
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,0
2,0,125,3,13,0.870588,0,0.179012,1,1,8.166667,3,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,0
3,0,4,2,24,0.904762,2,0.583333,0,0,36.25,3,0
3,0,0,1,10,0,0,0.5,1,1,44,2,0
4,0,0,1,1,2,0,1,0,0,4,0,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,0
5,0,24,1,13,0.785714,1,0.222222,1,1,4.875,1,0
