@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,10,1,0,0.75,0,0.924528,0.44,2,15,2,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,0,35,1,2,0,0,1,0,0,1,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,1,1,7,2,0,0.958333,1,1,172,0.5,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
0,0,13,1,2,0,0,1,0,0,1,0
13,46,13,11,1.020833,0,0.770833,0.375,0,12,1,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,0,2,2,2,0,0,1,0,0,1,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,1,5,3,0.6,0,0.545455,0.444444,1,12.333333,1,0
1,0,6,2,0,0,0,0.625,0,11.5,0.75,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,0,2,1,0.555556,1,0,0.642857,0,45.571429,3.2857,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,3,69,0,2,0,0,1,0,0,1,0
0,3,2,0,1.5,0,0,0.666667,0,0,1,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
0,10,1,8,2,0,0.882353,0.4,0,27.8,3,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
0,0,8,1,2,0,0,1,0,0,1,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,0,11,2,2,0,0,1,0,0,1,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,0,1,0,2,0,0,0,0,0,0,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
8,1313,8,12,0.956553,2,0.406593,0.195455,0,19.127273,1.8545,0
2,0,2,0,0.866667,0,0.454545,0.392857,1,18.714286,0.8571,0
0,6,2,6,0.75,0,0.927273,0.6,2,17.4,1.2,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,182,12,9,0.819444,1,0,0.179167,0,19.12,1.84,1
0,61,1,12,0.647059,2,0.685185,0.181818,0,29.388889,1.9444,1
0,53,7,1,0.825,0,0,0.183333,0,86.272727,3.1818,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
0,8,1,7,1,0,0.857143,0.416667,0,74.4,3.2,1
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
