@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
1,0,0.136364,0,0,0.291667,1,1,10.333333,1.3333,1
3,0,0.6,0.7,3,0.285714,1,1,33.266667,1.7333,1
1,0,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
1,0,0.691667,0.9375,8,0.2,0,0,71.25,0.8125,1
1,0,2,0,0,0.5,0,0,0,1,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
1,0,2,0,0,0.37037,0,0,0,1,1
1,0,0.583333,0.666667,1,0.5,0,0,27.4,2.6,1
2,0,2,0,0,0.666667,0,0,4,0.5,1
1,2,0.875,1,1,0.175,0,0,4.411765,0.8824,1
2,0,0.666667,0.333333,0,0.375,2,2,12.714286,1,1
1,5,2,0,0,0.75,0,0,1.5,0.5,1
3,0,0.5,1,0,0.666667,0,0,19,0.3333,1
2,0,0.75,1,2,0.625,0,0,3.4,0.6,0
1,0,2,0,0,0.666667,0,0,6,0.6667,0
1,0,0.678571,0,2,0.533333,0,0,16.6,0.8,0
1,0,0.428571,1,0,0.178571,0,0,14.625,1.375,0
2,2,0.666667,1,4,0.21978,1,3,24.846154,1.1538,0
3,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
1,0,0.85034,0.114286,1,0.380952,0,0,169.454545,14.0455,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,0.8571,0
1,0,0.875,0.125,7,0.555556,1,1,17.75,1.5,0
1,1,0.690476,1,2,0.309524,0,0,49,0.8571,0
