@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,54.69,6884.14,4,30,0,true
1,0.05,104.75,2851.38,16,32,0,true
11,0.03,61.92,4643.41,7,31,0,true
1,0.04,25.24,725.61,0,17,0,true
1,0.05,78.96,2145.57,6,36,0,true
1,0.08,27.99,264.86,0,5,0,false
1,0.47,34.11,8.7,0,0,0,false
1,0.44,27.24,7.91,0,1,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.4,7.24,2.51,0,0,0,false
1,0.07,94.81,1014.9,0,1,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.09,28.66,209.5,6,1,0,false
3,0.03,31.79,1593.75,0,7,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.04,25.62,849,3,13,0,false
1,0.25,14.8,13.16,1,5,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.06,8.17,147.15,0,3,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.14,36.19,103.77,2,16,0,false
12,0.02,104.25,17097.62,33,2,0,false
3,0.09,13.72,85.06,1,4,0,false
1,0.1,35.6,202.22,1,14,0,false
1,0.07,26.67,347.85,0,7,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.35,25.09,11.38,0,2,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.1,18.1,93.13,0,3,0,false
1,0.2,24.2,33.61,3,3,0,false
1,0.07,31.67,395.83,0,7,0,false
1,0.04,36.57,1077.48,1,1,0,false
1,0.05,24.42,511.24,1,5,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.09,32,240.54,0,2,0,false
1,0.27,11.52,9,0,1,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.33,13,6.5,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.2,17.19,23.88,1,3,0,false
4,0.07,24,315.56,7,9,0,false
1,0.12,20.02,73.41,5,5,0,false
1,0.05,27.4,618.64,2,5,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.11,49.79,248.67,11,14,0,false
1,0.11,40.04,200.76,3,7,0,false
