@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.813725,0.888889,0.152381,1
0,0.577778,0.333333,0.3625,1
0,0.886538,0.737705,0.070034,1
0,1,0,0.7,1
0,0.55,0.4,0.4,1
2,0.846429,0.8,0.267857,1
0,0.2,1,0.611111,1
0,0.5,0.5,0.357143,1
0,0.461538,1,0.196429,1
0,0.428571,1,0.178571,1
3,2,0,0.541667,1
0,0.729167,0,0.208333,1
0,0.777778,0.333333,0.333333,1
0,0,1,0.666667,1
0,2,0,0.333333,1
0,0.810897,0.846154,0.208333,1
0,0.866667,0.2,0.155556,1
0,0.833333,0.5,0.416667,1
3,0.913043,1,0.275,1
1,2,0,1,1
0,2,0,0.75,0
0,0.333333,1,0.375,0
0,0.25,0,0.285714,0
0,2,0,1,0
0,0.833333,0.5,0.386364,0
0,0.600962,1,0.253086,0
0,0.375,0,0.5,0
4,0.833333,1,0.380952,0
0,0.666667,0.666667,0.47619,0
2,0,1,0.666667,0
0,1.24359,0,0.444444,0
0,0.5,0,0.45,0
0,0.783333,0.8,0.269231,0
0,2,0,0.666667,0
