@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,1,0.666667,0,0,31.5,0.5,0
2,0,2,0,0,0.305556,1,1,5,0.8333,0
1,0,1,0,0,1,0,0,17,0,0
2,2,0.333333,1,1,0.342857,2,3,18,1.5714,0
1,0,0.733333,1,5,0.227273,0,0,106,2.3636,0
3,0,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
2,0,0.609091,1,3,0.305556,1,3,36.583333,1.0833,0
2,0,0.375,0,0,0.466667,1,1,15.2,0.8,0
2,1,0.555556,0.75,0,0.36,1,3,17.1,0.9,0
1,0,2,0,0,1,0,0,0,1,0
1,0,0.125,0,0,0.55,0,0,18.2,0.4,0
2,2,0.705357,0.625,0,0.328571,1,4,27.666667,1.2667,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
1,3,0.809955,1,0,0.198413,0,0,26.222222,2.1667,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
2,0,0.444444,1,0,0.3,2,3,29.8,3.1,1
1,1,0.893046,0.595238,12,0.112169,0,0,50.359375,2.4844,1
3,0,0.5,1,0,0.75,0,0,31,0.3333,1
1,0,2,0,0,0.5,0,0,0,1,1
1,0,0.6,1,1,0.333333,0,0,54.666667,1.3333,1
2,0,0.68254,1,1,0.157738,1,9,22.464286,1.3929,1
2,0,0.769231,1,0,0.102564,2,6,15.222222,1.5926,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
1,0,2,0,0,0.833333,0,0,8.333333,1,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
