@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
2.115006,0.680903,2.234129,-0.601054,0.268029,0.334736,0.209913,-0.524883,0.059946,-0.331228,0.128901,-0.029037,0
0.342323,-3.970488,0.778393,0.865641,-0.586962,-1.532251,0.664883,0.547748,-0.374764,0.307764,-0.723456,-0.782441,0
2.058322,1.72357,0.723919,0.013961,-0.894619,-0.21778,-0.23364,0.079258,0.317483,0.368259,-0.529294,0.324156,0
0.593075,-0.781555,-1.115232,-0.380777,0.248786,0.761708,0.253428,-1.057065,0.376352,-1.409352,-0.628116,-0.001469,0
1.61805,0.927035,0.728621,-1.595066,0.789194,-0.244017,0.571474,-0.215973,0.059821,-0.549599,0.578302,-0.044131,0
1.684253,0.189534,1.943655,-0.858319,0.326364,-0.123798,0.156884,0.045244,-0.278913,0.239869,0.359932,0.165976,0
1.233029,0.580747,0.089239,-0.336521,0.009845,0.128887,-0.189762,0.020037,-0.625836,-0.27051,0.419993,1.055093,0
1.272419,0.277127,1.935947,-0.758645,0.679171,-0.100461,0.017396,0.102669,-0.410666,0.322597,0.25756,0.101093,0
0.988018,-0.14874,1.499215,-1.553179,1.514135,0.710247,-0.385701,1.502766,-0.233031,0.140947,-0.449222,0.093565,0
1.390407,1.084792,-0.723446,0.791931,-1.406732,-0.077469,-0.349574,-0.51181,0.746583,-0.103393,-1.085709,-0.262565,0
0.914463,1.038315,-1.020004,1.083846,-1.120278,-0.10074,-0.593627,-0.177044,0.293668,0.16885,-0.147694,-0.3826,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
0.755209,-0.59766,0.198022,-0.387834,-0.477177,-1.220784,0.223109,0.639905,-0.805191,0.334512,0.240825,0.871057,0
2.187913,2.152403,1.656809,-0.821271,-0.369546,-0.471041,0.297456,-0.332229,0.88425,0.366204,-0.452554,-0.690441,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
0.982966,1.590081,-0.03432,0.271627,-0.545022,-0.225571,-0.492781,0.292697,0.111812,0.438682,-0.168165,0.707978,0
0.801683,-0.643659,-0.497004,-0.374791,-0.315915,-0.456178,0.256081,-0.415513,0.492187,-0.155922,-0.830136,0.079955,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
0.804923,-0.412478,-0.743521,-0.163991,-0.088339,-0.616797,-0.010373,-0.013629,-0.124318,0.212108,-0.040303,1.904793,0
1.487228,-0.198271,1.377399,-0.190024,-0.125849,-0.239759,-0.014384,-0.215082,-0.229479,0.345088,-0.278424,1.117376,0
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.69667,0.871094,-1.782204,1.28854,-1.115382,-0.244641,-0.652776,-0.317654,-0.164773,-0.049059,-0.552895,0.180053,1
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-1.507183,1.09918,-2.847934,-0.970043,0.774776,-0.173117,0.141889,-0.239089,1.224708,0.54963,0.328145,-0.181271,1
1.242644,-1.247689,0.323915,0.156224,0.140864,1.602907,-0.17354,-1.120571,0.214622,-1.212599,-0.276607,-0.607337,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
0.377566,1.259247,-1.009026,1.266114,-0.869195,-0.0228,0.228916,0.517477,-0.786292,-0.015748,0.468954,-0.002601,1
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
