@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,21,11,0,TRUE
3,4,2,51,45,0.08,TRUE
1,0,0,2,1,0,TRUE
1,0,0,10,6,0,TRUE
0,0,0,43,9,0.14,TRUE
1,0,0,18,19,0.05,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,10,9,2.42,TRUE
1,0,2,15,15,0.36,TRUE
2,1,1,102,72,0.3,TRUE
1,1,2,21,27,0.63,TRUE
1,0,1,55,21,0.23,TRUE
1,1,0,64,63,0.17,FALSE
1,0,0,13,11,0,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,4,4,0,FALSE
1,0,0,15,18,0,FALSE
1,0,0,20,10,1.58,FALSE
1,1,0,5,5,0,FALSE
1,0,0,4,5,0,FALSE
3,1,0,26,26,0.01,FALSE
1,1,0,73,66,0.12,FALSE
1,0,0,17,16,0,FALSE
1,0,0,2,1,0,FALSE
1,1,0,48,48,0.07,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,19,20,0.52,FALSE
1,0,1,3,3,0.13,FALSE
1,0,0,8,7,0.18,FALSE
3,1,0,32,39,0.03,FALSE
1,0,0,2,3,0,FALSE
1,0,0,2,2,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,18,17,0,FALSE
1,1,1,11,8,0.32,FALSE
1,0,0,15,14,0.52,FALSE
1,1,0,89,89,0,FALSE
1,0,0,13,12,3.27,FALSE
1,0,0,2,1,0,FALSE
1,0,5,136,81,0.24,FALSE
