@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,0.000928,0.15911,0,0,0,1,0,0,0,0,4,0,4,0,0,3.03,0,0.010398,9,1,clean
1,0,0,0.003054,0,2,3,0,0.012197,0.185197,1.01,0,0,1,0.00242,0,0,0.015074,16,0,7,0,0,3.03,0.001059,0.010398,16,6,clean
0,0,0,0,0,3,0,0,0,0.042456,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0.03059,0,14,6,clean
0,0,0,0,0,0,2,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,2.02,0.00198,0.006573,0.003702,5,0,0,0,0.11388,0,0,0,1,0,0,0,0.00449,10,0,2,0,0,2.02,0.002222,0.00831,9,5,clean
0,0,0.000938,0,0,0,1,0,0,0.611578,0,0,0,1,0,0,0,0,10,0,0,0,0,3.03,0.004914,0.010398,9,19,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0.001637,0,0,0,3,0,0,0.087698,2.03,0,2,3,0.003946,0,0,0.00174,1,0,0,0,0,4.12,0.001763,0.037859,55,9,clean
0,0,0,0,0,0,0,0,0,0.041671,0,0,0,1,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,27,1,clean
1,0,0,0,0,6,0,0,0,0.041874,0,0,0,1,0,0,0,0,6,0,0,0,0,5.07,0,0.012574,21,13,clean
