@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.083333,31.644444,0
0,0,0.380952,35.095238,0
0,0,0,496,0
0,0,1,0,0
0,1,0.357143,7.714286,0
0,0,0.1,13.636364,0
0,0,0.444444,34,0
0,0,0.666667,10,0
0,0,0.395833,16.25,0
0,0,1,0,0
0,0,0.3,40.2,0
0,1,0.416667,12,0
0,0,0.5,28.727273,0
0,0,0.45,68.5,0
0,1,0.425,19.727273,0
0,0,0.625,52.5,0
0,0,0.916667,0,0
0,0,0.153846,41.783784,0
0,0,0,148,0
0,1,1,39.4,0
0,1,0.274854,64.105263,0
0,0,0.625,41.5,0
0,0,0.40625,21.25,0
0,2,0.341176,22.764706,1
0,2,0.114478,24.464286,1
0,0,0.466667,37.6,1
0,3,0.230769,35.692308,1
0,8,0.05177,43.570175,1
0,3,0.251701,80.857143,1
0,5,0.210526,39.789474,1
0,2,0.5,45.4,1
