@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
36,0.888889,4,0.233083,11.315789,1.6316,0
0,0.5,0,0.466667,30,1.8,0
0,1.5,0,0.833333,0,1,0
0,1.071429,0,0.237037,59.4,7.2667,0
13,0.761905,2,0.354167,6.75,1.25,0
0,0.7,3,0.388889,21.666667,1,0
0,0.666667,0,0.375,20.8,1.6,0
0,1,0,0.666667,8,0.5,0
0,1.222222,0,0.5,13,0.75,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,0.678571,0,1,24.444444,2.8889,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,2,0,1,3,0,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,0.5625,0,0.466667,37.8,2.2,0
0,1,0,0.625,38,0.5,0
0,2,0,0.875,28.75,2.25,0
0,0.5,1,0.4,12,0.6667,0
0,0.760684,1,0.22449,29,1.5,0
0,0.714286,0,0.2,47,3.5714,0
0,2,0,0.6,22.666667,0.6667,0
1,0.8,0,0.4,11.333333,0.6667,0
0,0.942356,5,0.139063,28.359375,2.3594,1
0,1.095238,0,0.333333,51.75,20.5,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,2,0,0.8,1.4,0.8,1
0,0.949153,9,0.082456,27.15,2.8,1
0,1,0,0.4,33.4,3,1
0,0.949275,1,0.118012,42.021277,3.7021,1
