@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,63.37,6,0,true
1,0.5,22.5,0,0,true
1,1,4.75,0,0,true
1,0.4,37,0,0,true
1,0.16,29.24,0,0,true
1,0.12,13.44,0,0,true
1,0.4,17.75,0,0,true
10,0.04,90.59,26,0,true
1,0.09,32.84,3,0,true
1,0.2,101.02,0,0,true
5,0.03,51.86,6,0,true
1,0.33,13.29,1,0,true
1,0.08,43.58,0,0,true
3,0.03,50.21,4,0,true
8,0.04,39.75,1,0,true
1,0.29,25.9,2,0,true
1,0.05,49.62,2,0,true
21,0.02,63.84,3,0,true
1,0.12,13.44,0,0,true
3,0.07,16.01,0,0,true
3,0.08,35.44,0,0,true
1,0.08,35.74,2,0,true
1,0.04,62.43,0,3,true
1,0.05,48.4,2,0,true
3,0.04,85.07,2,0,true
1,0.3,22.83,1,0,true
9,0.04,53.35,0,0,true
1,0.03,51.83,4,0,true
1,0.06,61.1,3,0,true
1,0,0,0,0,true
1,0.15,103.45,2,0,true
3,0.07,38.26,0,0,true
10,0.03,59.66,0,0,true
1,0.4,10.8,0,0,false
1,0.29,10.44,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.05,17.38,2,0,false
1,0.67,5.33,0,0,false
1,0.11,23.17,8,2,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.16,14.45,0,0,false
1,0.1,18.95,0,0,false
1,1,18.09,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,11.63,0,0,false
1,0.13,20.02,0,0,false
3,0.09,64.62,14,0,false
1,0.31,37.21,0,0,false
1,0.67,5.33,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.39,32.29,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.2,20.56,0,0,false
1,0.11,16.82,1,2,false
1,0.4,10.8,0,0,false
1,0.18,14.08,0,0,false
7,0.05,32.79,0,0,false
1,0.5,9.83,0,0,false
1,0.25,20.84,3,0,false
1,0.13,37.73,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,1,13.93,0,0,false
11,0.05,76.67,3,0,false
1,0,0,0,0,false
1,0.09,26.97,6,1,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.4,9.6,6,0,false
6,0.06,42.58,2,1,false
1,0.15,14.28,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.14,25.31,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
7,0.05,55.28,5,0,false
1,1,4.75,0,0,false
1,0.33,9,0,0,false
1,0.22,8,0,0,false
5,0.06,33.81,6,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.07,10.25,12,0,false
7,0.06,33.95,2,1,false
1,0.27,15.22,4,0,false
1,0.12,17.3,1,2,false
1,0.2,3.62,0,0,false
1,0.67,7.74,0,0,false
1,0.4,7.86,0,0,false
1,0.32,11.16,2,0,false
