@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.771242,0,0.1875,40.833333,1.5556,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,0.808036,3,0.283333,77,1.3333,1
2,0.777778,1,0.25,2.2,0.9,1
0,0.4,1,0.277778,20,0.8333,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.616667,2,0.285714,69,3.1429,1
6,2,0,1,92,0,0
0,2,0,0.155983,42.25,3.1111,0
0,2,0,0.054675,7.172414,1.023,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.333333,0,0.425,17.8,1.9,0
0,2,0,0.6,0,1,0
0,0.5,0,1,118,2.6667,0
0,0.46875,0,0.6,51.2,3.8,0
0,2,0,1,4,0,0
0,2,0,0.555556,3,1,0
0,0.25,0,0.6,66.4,4.2,0
0,1,0,0.666667,8,0.3333,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.75,0,0.333333,20,1.2,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,0.833333,0,0.3,36.6,1.3,0
