@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
-1.073076,0.599589,-1.178128,0.389262,1.381373,0.34195,0.788703,-0.943395,-0.742796,-0.058055,0.342011,-0.077285,0
1.744792,1.565872,-0.73634,-0.202398,-0.757032,-0.13107,0.072786,-0.646775,0.987538,-0.215173,0.639135,-0.239472,0
2.253152,0.19856,0.177111,-0.168765,-1.116883,-1.358252,-0.420407,-0.325774,0.212158,-0.043324,0.275636,-0.35485,0
-0.028775,0.262678,-1.062009,0.24699,0.615695,0.033123,-0.264622,1.480193,-0.295856,-0.083435,0.233495,-0.046069,0
0.616241,0.452108,-1.300884,0.833387,1.176646,0.686967,0.096363,1.17242,0.301715,0.604207,0.00242,-0.049091,0
-1.448626,0.475099,-0.237074,1.135943,1.606701,0.084228,1.367779,-1.994445,-0.710571,0.329657,-0.265495,0.204154,0
-0.604489,-1.845661,0.502316,0.182019,0.370653,0.243299,-0.387392,-0.181904,0.285488,-0.387555,0.13075,0.314855,0
-0.251136,-2.509595,0.526887,0.353105,0.301716,0.571078,0.493168,0.404262,0.148677,-0.037197,0.225623,0.057401,0
