@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,36,2,0,0,0,0.296296,0,0,0,1,1,1
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,8,0.25,1,0,0,0.3,0,0,19.8,8,2,1
