@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,39,10,0,2,8,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
4,0,81,40,4,3,10,0.823864,1178,0.909091,8,0.516129,0.25,2,4,67,2,1,0
2,0,37,4,0,5,2,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
3,0,21,0,0,7,7,0.625,144,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
1,3,38,80,6,7,12,0.87619,334,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
3,0,39,0,0,8,4,0.333333,200,1,0,0.925,0.5,1,1,48.5,1,0.75,0
3,0,14,1,0,3,3,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
4,0,4,0,1,3,1,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
3,0,34,0,0,5,3,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
3,0,96,286,32,13,22,0.592593,1047,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
1,0,14,5,2,1,4,0.8,131,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
3,0,30,0,0,3,5,0.6,1262,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
4,0,24,3,0,5,1,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
2,0,26,6,1,9,2,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0,40,18,1,0,7,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
2,0,15,13,9,4,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,0,26,3,1,8,2,2,147,0,0,0.92,1,1,1,48,10,3.6667,0
3,0,38,84,1,2,16,0.674074,541,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
1,0,38,12,3,12,8,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
5,0,18,0,1,4,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
1,0,24,15,14,0,5,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
2,0,40,330,2,2,2,0.781057,2014,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
2,0,7,0,1,3,3,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,19,171,3,16,19,2,19,0,0,0,0.108359,0,0,0,1,1,0
3,0,17,0,0,4,5,0.666667,99,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
3,1,53,16,1,10,7,0.75,457,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
6,0,34,28,0,9,6,0.8125,166,1,0,0.950617,0.4,4,9,17.222222,2,1,1
1,0,47,11,1,9,10,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
