@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001563,0,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,0.000519,1.01,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0.03915,0,0,0,7.57455,0,7,0,0,0,0,3.51032,0,16,141,0,2,2,0,0,0.000971,4.05,0,0,0,0,0.025383,0.010398,39,5,0.243378,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,3,30,1,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,2.55842,0,0,0,0,0,0,0.089965,0,2,58,0,2,1,0,0,0,0,0,7,0,0,0,0.00831,17,0,0.053001,clean
0.03915,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,1.01,0,0,0,0,0.03059,0,14,6,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,1.01,0.003283,0.001713,5.94911,0,3,2,0,0.001585,1.01,0.194325,0,6,258,0,2,1,0,1.01,0.012595,0,0,4,0,0.002169,0,0.007363,15,14,0.079638,clean
0.004333,0,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,0,0,0,4,0,0,0,0.010398,18,6,0.158735,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,0,1.01,0,5,0,0,0.001313,0.010398,9,2,0,clean
0,0,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,0.001624,0,0,6,0,0,0,0.004949,39,6,0.009507,clean
0.006004,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,0,0,3,0,0,0,0.010398,11,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0.00031,1.02,0,0,0,0,0.000395,0.010398,9,1,0,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,1.01,0,0,0,0,0.020279,0.005149,22,2,0.115025,clean
0.018753,0,0,0,12.5285,0,2,0,0,0,0,0.435486,0,5,131,0,2,9,0,0,0.004239,1.01,0,0,0,0,0.000914,0.010398,39,8,0.135382,clean
0,0,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,0,0,0,0,0,0,0,0.00831,46,1,0.103588,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.094521,0,0,0,8.85763,0,0,16,0,0,0,0.205876,0,7,84,0,1,99,0.035524,0,0,0,0,1,0,0,0,0.010398,27,11,0.001503,clean
