@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,26,1,8,0.555556,214,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
2,1,0,3,0,0.291667,140,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,0,122,3,7,0.849624,275,0,0,0.33,0,0,12.4,9,1.45,1
3,0,4,1,10,0.916667,125,1,0.884615,0.377778,1,2,23.4,3,1,1
3,0,814,7,19,0.909091,555,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,406,8,6,2,29,0,0,0.371648,0,0,0,1,1,1
1,0,0,2,5,0,31,1,0,0.4375,0,0,6.5,1,0.75,1
2,2,83,2,10,0.855556,297,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,112,5,4,0.6,273,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,129,3,11,0.8,157,4,0.538462,0.173684,1,1,7,3,1.0526,1
4,0,21,3,6,2,45,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,21,2,6,2,66,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
1,0,435,18,29,2,193,0,0,0.133333,0,0,5.433333,1,0.9667,1
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,0
1,0,78,0,3,0.76,134,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,149,1,0,0.558824,114,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,1,34,3,12,0.80303,217,1,0,0.261364,0,0,16.583333,4,1,0
2,0,17,2,9,0.666667,61,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,27,0.454545,392,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,7,0,2,0.583333,39,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,3,2,4,2,19,0,0,0.333333,0,0,5.333333,1,0.6667,0
2,0,22,3,10,0.285714,57,0,0.821429,0.303571,0,0,6,1,0.625,0
2,0,362,3,24,0.910053,323,1,0.479167,0.148148,1,2,10.285714,2,1,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
3,0,16,1,5,0.25,87,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
