@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,0,3,3,0,0,0.555556,0,0,10,2,1,1
1,0,0,2,2,2,0,1,0,0,0,1,1,1
1,0,0,18,0,2,0,1,0,0,0,1,1,1
1,0,1,1,3,2,0,0.666667,0,0,25,3,1.5,1
1,0,37,3,8,0.980952,0,0.214815,0,0,30.333333,3,1.1333,1
2,0,3,2,3,2,0,0.666667,0,0,2.333333,1,0.6667,1
1,0,105,102,1,2,0,0.311111,0,0,0,1,1,1
1,0,1,4,2,2,0,1,0,0,0,1,1,1
1,0,3,3,12,1.041667,0,0.666667,0,0,138.666667,4,2,1
1,0,66,2,1,2,0,0.1,0,0,8.333333,1,0.9167,1
1,13,100,24,7,0.783333,2,0.239583,0,0,9.1875,3,1.0625,1
1,0,1,0,0,2,0,1,0,0,0,1,1,1
1,0,136,14,12,2,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.571429,4,1.2857,1
2,0,6,3,6,2,0,0.4375,1,1,6,1,0.75,1
4,0,5,0,4,0.5,0,0.533333,2,2,15.166667,2,0.8333,1
2,0,943,9,22,0.874582,1,0.104859,0,0,21.191489,6,1.3617,1
1,0,1,8,1,2,0,0.75,0,0,0,1,1,1
3,0,14,1,9,0.642857,2,0.285714,0,0,35.625,5,1.375,1
2,0,5,2,11,0.6,2,0.416667,1,1,12.833333,1,0.8333,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
1,0,1,6,0,2,0,1,0,0,0,1,1,0
0,0,1,1,4,2,0,0.75,0,0,19,1,0.5,0
3,0,35,3,7,0.153846,0,0.339286,2,7,6.428571,2,0.9286,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,2,1,2,5,2,0,0.625,0,0,23.5,3,1.5,0
1,0,0,2,6,0.5625,1,0.333333,0,0,14.111111,3,1,0
3,0,0,2,10,0.5625,2,0.375,1,1,13,1,0.6,0
4,0,7,1,3,0.666667,0,0.425,1,2,10.6,1,0.8,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
4,3,8,4,1,0.75,0,0.4,3,3,7.6,4,1.4,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
3,0,1,2,17,0.766667,2,0.291667,0,0,29.571429,1,0.7143,0
0,2,39,2,15,0.777778,0,0.37037,0,0,21,2,0.9,0
6,0,11,1,12,0.6,1,0.305556,0,0,13.166667,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,0,1,8,0.25,2,0.416667,0,0,9,1,0.6667,0
1,2,168,98,5,0.954887,0,0.219298,0,0,16.25,3,1.15,0
4,3,0,4,0,2,0,1,0,0,5,0,0,0
1,0,21,4,3,2,0,0.607143,0,0,15,4,2,0
1,0,33,0,5,0.777778,2,0.422222,0,0,22.2,4,1.2,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
1,0,0,30,1,2,0,0,0,0,0,0,0,0
1,0,22,21,3,0.571429,1,0.25,0,0,20.875,1,0.75,0
1,0,3,0,1,2,0,0.333333,0,0,72.666667,1,0.6667,0
2,0,293,1,19,0.905325,4,0.134615,0,0,11.222222,3,1.1481,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
1,0,0,4,0,0.4,0,0.5,0,0,8,2,0.8333,0
3,0,233,12,6,0.886364,2,0.223602,0,0,7.565217,2,1.1304,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
3,0,93,1,14,0.821429,1,0.261905,2,3,13.2,2,0.8667,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
2,0,8,1,3,0.25,0,0.4,1,2,5.6,2,0.8,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,7,3,27,0.805556,3,0.416667,0,0,26.428571,1,0.7143,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,2,2,9,0.777778,2,0.4,0,0,6.5,1,0.5,0
