@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,41,5,4,0.916667,0,1,0.327273,0,4.454545,0.9091,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
1,0,0,6,1,2,0,0,1,0,0,1,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
1,0,3,3,0,2,0,0,0.5,0,13.333333,0.6667,0
2,0,25,8,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
2,3,0,7,4,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
1,3,84,11,3,0.994048,0,2,0.317647,0,6.705882,1.1176,0
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,0
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,4,1,6,0.875,0.5,0,0.35,1,32.111111,1.3333,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,61,4,3,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
1,0,15,2,8,2,0,0,0.666667,0,27.5,0.8333,1
2,0,33,2,3,0.866667,0.6,0,0.283333,1,7.4,0.7,1
2,0,0,3,5,0.731481,0.75,3,0.198413,1,7.321429,1.1786,1
2,0,244,3,6,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,664,4,4,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
3,0,171,1,3,1.055556,0,0,0.526316,0,5.684211,0.9474,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,45,3,3,1.111111,0,0,0.525,1,6.8,0.8,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
3,0,19,2,4,1.076923,1,0,0.385714,1,26,1.4286,1
2,0,470,6,6,0.863426,0.833333,0,0.219595,1,22.081081,1.8919,1
2,0,611,1,5,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
2,0,0,1,5,0.684211,0.833333,4,0.36,1,14.75,0.9,1
1,1,197,4,10,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,72,1,4,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.454545,1,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,3,2,2,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
