@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,33,23,0.12,TRUE
1,0,0,2,1,0,TRUE
1,0,0,2,1,0,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,17,10,0,TRUE
1,0,0,19,10,0.02,TRUE
1,0,0,7,7,0,TRUE
1,0,0,14,11,0,TRUE
1,0,0,14,13,0.54,TRUE
1,0,0,41,39,0.18,TRUE
2,1,0,47,33,0.11,TRUE
1,0,0,60,48,0.13,TRUE
1,0,0,6,4,0,FALSE
1,1,1,46,49,0.33,FALSE
2,0,0,7,6,0,FALSE
1,0,0,10,9,0,FALSE
1,0,1,164,33,0.1,FALSE
1,0,0,8,6,0.02,FALSE
1,0,1,9,10,0.14,FALSE
1,1,0,13,15,0.08,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,5,4,0,FALSE
1,0,0,8,6,0,FALSE
4,0,0,13,14,0.13,FALSE
1,0,0,35,43,0.45,FALSE
1,0,0,17,27,0,FALSE
1,0,0,3,1,0,FALSE
7,5,1,13,13,0.02,FALSE
1,0,0,11,8,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,22,22,0.06,FALSE
1,0,0,6,5,0,FALSE
1,0,0,6,5,0,FALSE
2,0,0,12,12,0.04,FALSE
2,0,0,10,9,0,FALSE
1,0,0,15,14,0.52,FALSE
1,0,0,8,5,0,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,33,24,0.31,FALSE
