@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,4,2,0,0,0.333333,0,0,35.75,1,0.75,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
2,0,3,1,4,5,2,0,0,0.305556,1,1,5,1,0.8333,0
2,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
2,0,10,1,1,4,2,0,0,1,1,1,2,1,0.8,0
1,0,0,3,0,0,2,0,0,0,0,0,68,0,0,0
1,1,12,2,12,8,0.690909,0.866667,4,0.21875,0,0,29.166667,1,0.9167,0
2,0,0,1,5,5,0.5,1,2,0.4,1,2,26.6,1,0.8,0
2,0,6,1,3,4,0.75,1,2,0.625,0,0,3.4,1,0.6,0
1,4,13,14,1,5,0.9,0.5,0,0.6,0,0,13.5,1,0.6667,1
2,2,21,3,1,9,0.705357,0.625,0,0.328571,1,4,27.666667,7,1.2667,1
1,0,153,9,1,18,2,0,0,0.37037,0,0,0,1,1,1
1,0,58,1,7,13,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,1
2,0,0,2,6,11,2,0,0,0.352273,1,4,34.636364,2,0.7273,1
1,0,0,1,5,5,0.6,1,1,0.333333,0,0,54.666667,4,1.3333,1
2,0,0,1,2,7,0.5,0.875,1,0.3,1,4,23.5,2,1,1
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.266667,10,1.7333,1
2,0,8,3,6,7,0.428571,1,1,0.25,2,3,10.5,5,1.5,1
2,0,48,2,8,13,0.5625,1,2,0.135747,2,4,14.294118,7,1.6471,1
2,0,0,1,4,4,0,1,1,0.5,0,0,11.75,1,0.75,1
1,0,0,2,0,0,2,0,0,0,0,0,136,0,0,1
1,0,72,2,7,4,0.65,1,6,0.313725,0,0,26.294118,4,1.1176,1
1,1,0,2,1,7,0.571429,1,0,0.35,0,0,15.25,4,1.75,1
2,1,0,3,4,6,0.412698,1,1,0.3,1,3,32.3,2,1.1,1
