@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01222,0.01222,491,1,26,11,1,815,574,0
1,1,0,0.047244,0,127,1,9,1,1,8,2,0
1,1,0,0.003521,0.003521,284,0,1,0,1,73,73,0
1,1,0,0.002494,0.002494,802,1,20,287,1,14.333333,20,0
1,1,0,0.00754,0.00377,1061,1,18,93,1,275,274,0
1,1,0,0.025316,0.025316,79,0,1,42,1,186.5,208,0
1,1,0,0.023256,0.046512,86,1,8,1,1,29.5,37,0
1,1,0,0.005941,0.00198,505,1,17,15,1,855,311,0
2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,649.5,666,0
1,1,0,0.013189,0.005995,834,1,6,3,1,52.166667,56,0
1,1,0,0.004785,0.002392,418,1,17,119,1,274,293,0
1,1,0,0.012658,0.004219,237,1,7,7,1,377.166667,483,0
2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,88,97,0
1,1,0,0.036585,0.004065,246,1,24,26,1,32.65,77,0
1,1,0,0.00037,0.00037,2704,1,36,0,1,17,14,0
1,1,0,0.005787,0,864,1,16,3,1,15,14,0
1,1,0,0.002101,0.006303,476,1,16,35,1,34,3,0
1,1,0,0.023904,0.001992,502,1,16,378,1,32,23,0
1,1,0,0.002273,0.002273,440,1,13,0,1,51,26,0
2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,0
1,1,0,0.005556,0.005556,180,0,10,236,1,50,18,0
1,1,0,0.001847,0.001847,1083,1,5,40,1,288,287,0
1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,0
1,1,0,0.000997,0.000997,1003,1,26,10,1,15,14,0
1,1,0,0.000639,0.000639,1564,1,17,25,1,235.166667,376,0
