@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-21,23-30,32-44,46-61'

@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute class {buggy,clean}

@data
0,0,0,0,clean
3,0,0,0,clean
0,0,0,0,clean
0,0,0,5,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
3,1.02,0.0038,0,clean
6,4.06,0.001667,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,2,clean
0,0,0,1,clean
1,0,0,0,clean
0,0,0,0,clean
5,0,0,0,clean
2,0,0,1,clean
0,0,0,5,clean
0,0,0,4,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
19,0,0,0,clean
0,0,0,2,clean
3,1.01,0.000798,0,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,4,clean
0,0,0,1,clean
0,0,0,3,clean
0,0,0,0,clean
3,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
1,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,1,clean
0,0,0,0,clean
0,0,0,6,clean
0,0,0,0,clean
1,0,0,0,clean
2,0,0,1,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
6,0,0,1,clean
0,0,0,2,clean
0,0,0,0,clean
0,0,0,1,clean
0,0,0,0,clean
1,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
0,0,0,3,clean
0,0,0,0,clean
0,0,0,7,clean
0,0,0,3,clean
0,0,0,1,clean
0,0,0,0,clean
6,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,0,clean
1,0,0,0,clean
0,0,0,2,clean
2,0,0,0,clean
0,0,0,0,buggy
0,0,0,2,buggy
0,0,0,0,buggy
1,0,0,0,buggy
1,0,0,0,buggy
0,0,0,15,buggy
1,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
0,0,0,0,buggy
1,1.01,0.000295,0,buggy
0,0,0,17,buggy
0,0,0,0,buggy
4,3.04,0.006412,4,buggy
1,0,0,0,buggy
1,0,0,1,buggy
0,0,0,0,buggy
0,0,0,3,buggy
0,0,0,1,buggy
0,0,0,25,buggy
