@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.251832,-0.138358,0.28473,0.508069,0.030418,0.198641,0.228088,0.189209,FALSE
-6.160737,2.620164,-0.038878,0.413715,-0.035304,-4.806106,-1.268754,1.382324,FALSE
0.714243,-0.183505,-2.452003,-0.767513,-1.263029,0.224119,0.232543,-0.284185,FALSE
0.97678,-1.102721,0.269705,0.492585,-0.947518,-1.292284,-0.011614,-0.349897,FALSE
1.54897,-0.963205,-0.567827,-0.76378,-0.11018,-0.266567,-0.011424,-0.051,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
2.571734,-0.418367,-0.65803,-0.764264,-0.072305,-0.023745,0.004292,0.111288,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
1.501855,0.39091,0.427955,0.281169,0.27637,0.322185,-0.177925,0.113931,FALSE
0.998147,-0.351724,0.557292,0.478755,0.012539,0.353893,-0.067431,0.214608,FALSE
-2.237093,-2.704328,0.48325,1.492546,-1.756845,0.277412,0.31813,0.755419,FALSE
-1.481947,-0.301166,0.690913,-1.278566,0.920441,-0.380633,-0.424208,-0.086835,FALSE
-1.592802,1.41403,-0.799806,0.029736,-1.084243,-0.243261,-1.138054,-1.054692,FALSE
-0.34807,0.21691,-0.813421,1.9705,-2.742086,-1.019895,0.21652,-0.464138,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
-1.858278,5.173532,0.463695,-0.056983,1.251401,0.561511,0.770117,2.128044,FALSE
-0.614969,2.762322,-1.300569,0.74366,-0.364996,0.580072,1.297225,-0.87182,FALSE
-0.150758,0.832533,0.769541,-0.167101,0.664998,0.424541,-1.085224,-0.21149,FALSE
-2.368622,-0.585369,0.254701,1.631468,-1.630086,-0.622193,-0.841224,0.379556,FALSE
2.570056,-0.28505,0.310314,0.087138,0.186369,-0.220737,0.16944,-0.200053,FALSE
0.702249,-0.967178,0.839609,-0.315522,0.191489,-0.240766,-0.177165,-0.482616,FALSE
-2.507087,-1.304698,1.084289,0.715607,-1.097589,0.325661,-0.317423,0.305052,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
1.148767,0.872811,-0.325587,-1.246598,0.580985,-0.090821,-0.00479,0.428047,FALSE
2.548376,-0.291865,0.333085,0.1143,0.229311,-0.110302,0.199252,-0.151703,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
0.839601,-0.872518,0.392623,0.25295,0.08135,-0.048984,-0.08174,-0.028455,TRUE
-3.077019,-0.034149,0.748803,-0.206322,0.500538,0.88117,-1.320232,0.051548,TRUE
-5.078946,1.953388,-0.863012,0.155767,-1.665944,-0.331432,0.012806,-0.660286,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-16.203999,0.391662,1.191986,-3.00321,1.952487,-0.64132,4.602416,0.530456,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
1.215797,-1.013388,-0.571671,-0.560346,-0.456989,-0.553749,-0.3639,-0.154054,TRUE
2.75936,0.019542,0.249396,0.26828,0.202313,0.041826,0.1497,-0.041114,TRUE
-3.079294,2.276771,-0.492439,-0.282186,-0.596438,-0.342879,-0.696632,-0.504906,TRUE
-4.951368,-2.760297,1.81383,0.017641,-0.1346,1.053986,-0.458017,0.098094,TRUE
2.374898,0.41501,-0.205285,-0.059203,0.263438,0.258194,0.171295,-0.480964,TRUE
1.692508,-0.674725,0.552512,-0.03793,0.139291,-0.199221,0.135859,-0.256867,TRUE
