@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
3,5,0,3,6,3,2,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
5,0,1,9,20,0,3,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
14,3,0,11,32,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
2,3,0,3,4,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
5,2,0,7,14,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,1,0,2,3,0,1,1,1,2,7,0,0,1,1,0,0,6,0,0,0
9,1,0,16,50,24,1,15,1,0.375,239,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
14,4,0,11,27,33,2,9,14,0.653846,167,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
3,4,0,4,8,3,0,4,2,2,24,0,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
50,1,0,8,84,1011,5,4,48,0.947649,726,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
17,1,0,24,34,136,7,17,16,2,138,0,0,0,0.196078,0,0,7.117647,1,0.9412,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
11,3,0,8,22,27,2,6,7,0.633333,98,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,6,13,0,2,5,3,0.25,49,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
9,2,0,10,10,30,3,10,9,0.708333,58,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
15,1,0,29,76,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
6,2,0,17,21,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
15,3,0,14,35,57,4,11,10,0.8,195,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,5,15,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
8,4,0,8,19,26,1,7,8,0.285714,66,1,0,0.973545,0.35,2,3,7.125,1,0.625,0
15,1,0,18,32,61,3,16,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
4,3,0,8,38,0,1,8,2,0.555556,201,1,0,0.913043,0.5,0,0,48.5,1,0.5,0
6,3,0,7,22,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
4,1,0,6,14,0,1,5,4,0.222222,90,1,1,0,0.458333,0,0,20.75,3,1.25,0
4,5,0,4,9,4,0,4,3,0.333333,37,1,0,0.930233,0.4,1,1,8,1,0.75,0
4,3,4,10,14,0,4,6,3,0.5,52,1,0,0.921053,0.5,0,0,11.5,2,1,0
14,0,1,16,54,73,3,14,5,0.833333,352,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
4,6,0,12,16,0,1,12,2,0.583333,109,1,1,0.923077,0.4,1,1,25.25,2,1,0
4,1,0,7,17,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
5,1,0,15,35,4,1,14,3,0.25,148,1,0,0.5,0.5,0,0,28.4,1,0.6,0
2,4,0,6,6,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
14,1,0,6,18,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.625,0,0,11.5,1,0.75,0
1,1,0,6,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,5,3,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
6,2,0,7,5,9,3,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
14,1,1,23,45,83,3,20,7,0.615385,285,1,1,0,0.253846,0,0,19.214286,7,1.4286,0
6,1,0,4,10,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
4,0,0,3,5,4,1,3,4,0.666667,22,1,1,0,0.5,0,0,4.25,1,0.75,0
4,3,0,6,16,4,0,6,3,0.666667,64,1,0,0.945946,0.4,1,3,14.75,1,0.5,0
34,1,0,5,57,495,1,4,34,0.90303,277,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
18,2,0,13,39,125,3,13,17,0.870588,170,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
9,1,0,12,41,30,1,11,1,0.625,186,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
6,4,0,4,23,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
16,4,0,17,29,72,7,14,16,0.813333,150,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
7,1,0,8,38,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
20,4,0,12,38,146,4,9,19,0.810526,199,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,7,10,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
10,4,0,10,22,27,3,8,10,0.611111,87,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,0,11,21,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
4,1,6,8,12,6,6,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
3,1,0,6,9,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,2,0,6,8,3,3,4,1,2,60,0,0,0.888889,0.5,1,1,19,3,1.3333,0
12,4,2,21,20,54,12,11,7,0.545455,83,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
9,2,0,7,17,24,0,7,9,0.6875,78,1,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
8,1,0,8,17,28,2,6,5,2,75,0,0,0,0.416667,0,0,8.375,3,1.125,0
2,4,0,5,7,1,2,3,1,2,24,0,0,0.956522,0.666667,1,1,11,1,0.5,1
9,3,0,4,14,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
1,1,0,34,1,0,31,3,1,2,1,0,0,0,1,0,0,0,1,1,1
15,1,0,6,59,105,6,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
8,1,0,7,14,10,3,6,8,0.642857,76,1,0,0,0.270833,0,0,8.25,3,1,1
5,3,0,9,21,0,1,8,4,0.875,106,0.5,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,3,0,6,7,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
20,1,0,80,20,190,75,10,20,2,20,0,0,0,0.16,0,0,0,1,1,1
2,1,0,12,15,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
31,1,1,16,59,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
4,3,0,9,12,0,5,4,4,0,41,1,1,0.88,0.4375,0,0,9,1,0.75,1
3,5,0,5,9,0,4,1,3,0,44,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
5,5,0,6,13,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
42,1,14,28,78,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
22,1,0,23,53,181,3,21,22,0.871429,302,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
10,1,0,7,24,29,2,5,9,0.911111,110,1,1,0,0.444444,0,0,9.5,4,1.6,1
