@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,472,26,20,31,0.96875,610,0,6,0.801471,0.173611,3,30,17.30303,1.1515,1
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,3.3125,1
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,1
1,3,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,1.4615,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
2,0,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,1
1,0,35,1,3,12,0.77381,573,1,1,0,0.255556,0,0,36.8,1.4667,1
1,0,0,4,1,5,0.6875,82,0,1,0,0.666667,0,0,13.8,0,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,2.1818,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
3,0,0,0,21,5,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,4.4915,1
3,2,1176,34,12,46,1,740,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,0.8,1
4,0,3,8,29,5,2,369,0,0,0.938272,0.305556,3,16,60.5,2.8333,1
3,0,93,2,59,13,0.847059,1436,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,1
4,0,6,1,9,4,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,1
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,1
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,0.8333,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,0.5,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,1
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,0.5,1
1,0,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,0.8571,1
3,1,83,6,15,18,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,1.6842,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
2,0,14,0,6,12,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,1.4615,0
4,1,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0
1,0,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,0.8571,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
3,0,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,0.6667,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,2.4667,0
5,0,13,5,15,16,0.735294,244,1,2,0.858333,0.185185,4,14,12.333333,1.3889,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
4,0,4,1,11,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
3,0,190,10,14,20,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
3,0,1,0,0,2,0.5,195,1,0,0.974359,1,0,0,63.666667,0.3333,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
2,1,0,1,6,4,0.333333,164,1,1,0.823529,0.5,1,4,39.75,3.25,0
2,0,0,2,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,5.6452,0
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,1.1,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
2,1,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,1.5,0
4,0,3,2,9,2,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,1.3,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
2,0,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,1.5,0
1,0,0,2,9,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
