@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,3,1.01,0,0,0,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
39,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0.005456,28,5,0,2.17,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,3,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,1,0,0,1,0,0,0,1,0,clean
2,0,0,1,3,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
11,0,0,0,2,0,0,0,0,0,clean
0,0,0.006054,1,2,0,9.28,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,6,3,0,1.01,0,1,0,clean
2,0,0,0,1,0,0,0,0,0,clean
3,0,0.007109,2,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
25,0,0,7,4,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,2,0,clean
0,0,0,1,2,0,0,0,0,0,clean
6,0,0.001237,1,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0.000762,20,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001223,1,3,1.02,1.01,0,1,0.000869,clean
3,0,0.005456,28,4,0,2.17,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001422,2,3,0,2.04,0,0,0,clean
2,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.002445,12,2,0,3.19,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,1.01,0,0,0,0.00166,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,1,2,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,0,0,0,clean
4,0,0.001237,1,4,0,1.01,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0.000816,6,3,1.01,1.06,0,0,0.000222,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000545,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.003937,1,2,0,4.15,0,0,0,clean
0,0,0,3,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0.003121,1,2,0,3.11,0,0,0,clean
7,0,0,0,3,0,0,1,2,0,clean
18,0,0,0,5,1.01,0,0,0,0.000706,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
7,0,0,1,3,0,0,0,0,0,clean
